,PS Code,Regional code,PS Name,ConstCode,Constituency,District,Region,Address,Location,Latitude,Longitude
616,C251808,C,GHANA NATIONALASSOCIATION OF GARRAGES. HAANAA      1,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,GHANA NATIONALASSOCIATION OF GARRAGES. HAANAA      1 KPONE-KATAMANSO GREATER ACCRA,"Kpone Katamanso, Greater Accra",5.74461,-0.07985
617,C251809,C,GHANA NATIONALASSOCIATION OF GARRAGES. HAANAA      2,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,GHANA NATIONALASSOCIATION OF GARRAGES. HAANAA      2 KPONE-KATAMANSO GREATER ACCRA,"Kpone Katamanso, Greater Accra",5.74461,-0.07985
618,C251810,C,GHANA NATIONALASSOCIATION OF GARRAGES. HAANAA      3,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,GHANA NATIONALASSOCIATION OF GARRAGES. HAANAA      3 KPONE-KATAMANSO GREATER ACCRA,"Kpone Katamanso, Greater Accra",5.74461,-0.07985
619,C251811,C,PARVATI SCH COMPLEX. HAANAA       1,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,PARVATI SCH COMPLEX. HAANAA       1 KPONE-KATAMANSO GREATER ACCRA,Parvati School Complex,5.69645,0.0349
620,C251812,C,PARVATI SCH COMPLEX. HAANAA   2,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,PARVATI SCH COMPLEX. HAANAA   2 KPONE-KATAMANSO GREATER ACCRA,Parvati School Complex,5.69645,0.0349
621,C251813,C,MT OLIVET METH CHURCH KOKOMPE. KPONE         1,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,MT OLIVET METH CHURCH KOKOMPE. KPONE         1 KPONE-KATAMANSO GREATER ACCRA,"Kpone, Kpone Katamanso, Greater Accra",5.689227125,0.057188121
622,C251814,C,MT OLIVET METH CHURCH KOKOMPE. KPONE          2,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,MT OLIVET METH CHURCH KOKOMPE. KPONE          2 KPONE-KATAMANSO GREATER ACCRA,"Kpone, Kpone Katamanso, Greater Accra",5.689227125,0.057188121
623,C251815,C,KPONE SHS. KPONE,C2501,KPONE-KATAMANSO,KPONE-KATAMANSO,GREATER ACCRA,KPONE SHS. KPONE KPONE-KATAMANSO GREATER ACCRA,"Kpone, Kpone Katamanso, Greater Accra",5.68922,0.05718
624,C260101,C,AFRICAN ADVANCE TECH/ PRIM.SCHOOL 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,AFRICAN ADVANCE TECH/ PRIM.SCHOOL 1 ASHAIMAN GREATER ACCRA,"Ashaiman, Greater Accra",5.6993,-0.01412
625,C260102,C,AFRICAN ADVANCE TECH/ PRIM.SCHOOL 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,AFRICAN ADVANCE TECH/ PRIM.SCHOOL 2 ASHAIMAN GREATER ACCRA,"Ashaiman, Greater Accra",5.6993,-0.01412
626,C260103,C,AFRICAN ADVANCE TECH/ PRIM SCHOOL 3,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,AFRICAN ADVANCE TECH/ PRIM SCHOOL 3 ASHAIMAN GREATER ACCRA,"Ashaiman, Greater Accra",5.6993,-0.01412
627,C260104,C,AFRICAN ADVANCE TECH/ PRIM SCHOOL 4,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,AFRICAN ADVANCE TECH/ PRIM SCHOOL 4 ASHAIMAN GREATER ACCRA,"Ashaiman, Greater Accra",5.6993,-0.01412
628,C260105,C,BLESSED CLEMENTINA ROMAN CATH PRIM SCHOOL 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,BLESSED CLEMENTINA ROMAN CATH PRIM SCHOOL 1 ASHAIMAN GREATER ACCRA,Blessed Clementina Roman Catholic Primary School,5.69197,-0.02074
629,C260106,C,BLESSED CLEMENTINA ROMAN CATH PRIM SCHOOL 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,BLESSED CLEMENTINA ROMAN CATH PRIM SCHOOL 2 ASHAIMAN GREATER ACCRA,Blessed Clementina Roman Catholic Primary School,5.69197,-0.02074
630,C260107,C,NOUVEL SCHOOL COMPLEX,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,NOUVEL SCHOOL COMPLEX ASHAIMAN GREATER ACCRA,Nouvel School Complex,5.6952,-0.01682
631,C260108,C,PRISBEL SCHOOL COMPLEX,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,PRISBEL SCHOOL COMPLEX ASHAIMAN GREATER ACCRA,Prisbel School Complex,5.68909,-0.01867
632,C260109,C,NURUMUSTAFIA PRIM/JHS 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,NURUMUSTAFIA PRIM/JHS 1 ASHAIMAN GREATER ACCRA,"Ashaiman, Greater Accra",5.6993,-0.01412
633,C260110,C,NURUMUSTAFIA PRIM/JHS 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,NURUMUSTAFIA PRIM/JHS 2 ASHAIMAN GREATER ACCRA,"Ashaiman, Greater Accra",5.6993,-0.01412
634,C260201,C,MARTS ACADEMY 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,MARTS ACADEMY 1 ASHAIMAN GREATER ACCRA,Marts Academy No 1,5.68537,-0.03076
635,C260202,C,MARTS ACADEMY 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,MARTS ACADEMY 2 ASHAIMAN GREATER ACCRA,Marts Academy No 2,5.68537,-0.03076
636,C260203,C,NATIONAL PRIM SCHOOL 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,NATIONAL PRIM SCHOOL 1 ASHAIMAN GREATER ACCRA,"Ashaiman, Greater Accra",5.6993,-0.01412
637,C260204,C,NATIONAL PRIM SCHOOL 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,NATIONAL PRIM SCHOOL 2 ASHAIMAN GREATER ACCRA,"Ashaiman, Greater Accra",5.6993,-0.01412
638,C260205,C,NATIONAL PRIM SCHOOL 3,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,NATIONAL PRIM SCHOOL 3 ASHAIMAN GREATER ACCRA,"Ashaiman, Greater Accra",5.6993,-0.01412
639,C260206,C,NATIONAL PRIM SCHOOL 4,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,NATIONAL PRIM SCHOOL 4 ASHAIMAN GREATER ACCRA,"Ashaiman, Greater Accra",5.6993,-0.01412
640,C260207,C,THE APOSTOLIC CHURCH-GHANA. MIDDLE EAST 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,THE APOSTOLIC CHURCH-GHANA. MIDDLE EAST 1 ASHAIMAN GREATER ACCRA,Apostolic Church of Ghana,5.55298,-0.18576
641,C260208,C,THE APOSTOLIC CHURCH-GHANA. MIDDLE EAST 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,THE APOSTOLIC CHURCH-GHANA. MIDDLE EAST 2 ASHAIMAN GREATER ACCRA,Apostolic Church of Ghana,5.55298,-0.18576
642,C260209,C,E P PRIM SCHOOL 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,E P PRIM SCHOOL 1 ASHAIMAN GREATER ACCRA,"Ashaiman, Greater Accra",5.6993,-0.01412
643,C260210,C,E P PRIM SCHOOL 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,E P PRIM SCHOOL 2 ASHAIMAN GREATER ACCRA,"Ashaiman, Greater Accra",5.6993,-0.01412
644,C260211,C,E P PRIM SCHOOL 3,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,E P PRIM SCHOOL 3 ASHAIMAN GREATER ACCRA,"Ashaiman, Greater Accra",5.6993,-0.01412
645,C260212,C,E P PRIM SCHOOL 4,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,E P PRIM SCHOOL 4 ASHAIMAN GREATER ACCRA,"Ashaiman, Greater Accra",5.6993,-0.01412
646,C260301,C,ROCKY SOCIAL CENTRE 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,ROCKY SOCIAL CENTRE 1 ASHAIMAN GREATER ACCRA,Rocky Social Centre,5.68602,-0.03519
647,C260302,C,ROCKY SOCIAL CENTRE 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,ROCKY SOCIAL CENTRE 2 ASHAIMAN GREATER ACCRA,Rocky Social Centre,5.68602,-0.03519
648,C260303,C,ABBASIYYA SCHOOL 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,ABBASIYYA SCHOOL 1 ASHAIMAN GREATER ACCRA,Abbassiyya School,5.68443,-0.03623
649,C260304,C,ABBASIYYA SCHOOL 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,ABBASIYYA SCHOOL 2 ASHAIMAN GREATER ACCRA,Abbassiyya School,5.68443,-0.03623
650,C260305,C,JEHOVAH WITNESS KINGDOM HALL 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,JEHOVAH WITNESS KINGDOM HALL 1 ASHAIMAN GREATER ACCRA,Jehovah Witness Kingdom Hall No. 1,5.68685,-0.0365
651,C260306,C,JEHOVAH WITNESS KINGDOM HALL 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,JEHOVAH WITNESS KINGDOM HALL 2 ASHAIMAN GREATER ACCRA,Jehovah Witness Kingdom Hall No. 2,5.68685,-0.0365
652,C260307,C,JEHOVAH WITNESS KINGDOM HALL 3,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,JEHOVAH WITNESS KINGDOM HALL 3 ASHAIMAN GREATER ACCRA,Jehovah Witness Kingdom Hall No. 1,5.68685,-0.0365
653,C260308,C,MERCIFUL PREPARATORY SCHOOL 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,MERCIFUL PREPARATORY SCHOOL 1 ASHAIMAN GREATER ACCRA,Merciful Preparatory School,5.68543,-0.03997
654,C260309,C,MERCIFUL PREPARATORY SCHOOL 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,MERCIFUL PREPARATORY SCHOOL 2 ASHAIMAN GREATER ACCRA,Merciful Preparatory School,5.68543,-0.03997
655,C260310,C,PRESBYTERIAN PRIM SCHOOL 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,PRESBYTERIAN PRIM SCHOOL 1 ASHAIMAN GREATER ACCRA,Presbyterian School,5.68108,-0.03846
656,C260311,C,PRESBYTERIAN PRIM SCHOOL 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,PRESBYTERIAN PRIM SCHOOL 2 ASHAIMAN GREATER ACCRA,Presbyterian School,5.68108,-0.03846
657,C260312,C,PRESBYTERIAN PRIM SCHOOL 3,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,PRESBYTERIAN PRIM SCHOOL 3 ASHAIMAN GREATER ACCRA,Presbyterian School,5.68108,-0.03846
658,C260313,C,PRESBYTERIAN JHS 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,PRESBYTERIAN JHS 1 ASHAIMAN GREATER ACCRA,Presbyterian School,5.68108,-0.03846
659,C260314,C,PRESBYTERIAN JHS 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,PRESBYTERIAN JHS 2 ASHAIMAN GREATER ACCRA,Presbyterian School,5.68108,-0.03846
660,C260401,C,MAIN STATION MOSQUE 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,MAIN STATION MOSQUE 1 ASHAIMAN GREATER ACCRA,Main Station Mosque,5.68726,-0.033
661,C260402,C,MAIN STATION MOSQUE 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,MAIN STATION MOSQUE 2 ASHAIMAN GREATER ACCRA,Main Station Mosque,5.68726,-0.033
662,C260403,C,MELODY LODGE STREET 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,MELODY LODGE STREET 1 ASHAIMAN GREATER ACCRA,Melody Lodge Street No. 1,5.68836,-0.0337
663,C260404,C,MELODY LODGE STREET 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,MELODY LODGE STREET 2 ASHAIMAN GREATER ACCRA,Melody Lodge Street No. 2,5.68826,-0.03381
664,C260405,C,MELODY LODGE STREET 3,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,MELODY LODGE STREET 3 ASHAIMAN GREATER ACCRA,Melody Lodge Street No. 1,5.68836,-0.0337
665,C260406,C,ANCOM GUEST HOUSE 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,ANCOM GUEST HOUSE 1 ASHAIMAN GREATER ACCRA,Ancom Guest House No. 1,5.68776,-0.03483
666,C260407,C,ANCOM GUEST HOUSE 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,ANCOM GUEST HOUSE 2 ASHAIMAN GREATER ACCRA,Ancom Guest House No. 2,5.68813,-0.03499
667,C260408,C,HFC BANK,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,HFC BANK ASHAIMAN GREATER ACCRA,HFC Bank,5.68914,-0.03386
668,C260409,C,OLD POLICE STATION 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,OLD POLICE STATION 1 ASHAIMAN GREATER ACCRA,Old Police Station,5.68965,-0.03543
669,C260410,C,OLD POLICE STATION 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,OLD POLICE STATION 2 ASHAIMAN GREATER ACCRA,Old Police Station,5.68965,-0.03543
670,C260411,C,WETA UNION 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,WETA UNION 1 ASHAIMAN GREATER ACCRA,Weta Union No. 1,5.68949,-0.03609
671,C260412,C,WETA UNION 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,WETA UNION 2 ASHAIMAN GREATER ACCRA,Weta Union No. 2,5.68949,-0.03609
672,C260413,C,WETA UNION 3,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,WETA UNION 3 ASHAIMAN GREATER ACCRA,"Ashaiman, Greater Accra",5.6993,-0.01412
673,C260414,C,WETA UNION 4,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,WETA UNION 4 ASHAIMAN GREATER ACCRA,"Ashaiman, Greater Accra",5.6993,-0.01412
674,C260501,C,ASHAIMAN NO1 PRIM SCHOOL 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,ASHAIMAN NO1 PRIM SCHOOL 1 ASHAIMAN GREATER ACCRA,"Ashaiman, Greater Accra",5.6993,-0.01412
675,C260502,C,ASHAIMAN NO1 PRIM SCHOOL 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,ASHAIMAN NO1 PRIM SCHOOL 2 ASHAIMAN GREATER ACCRA,"Ashaiman, Greater Accra",5.6993,-0.01412
676,C260503,C,ASHAIMAN NO1 PRIM SCHOOL 3,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,ASHAIMAN NO1 PRIM SCHOOL 3 ASHAIMAN GREATER ACCRA,"Ashaiman, Greater Accra",5.6993,-0.01412
677,C260504,C,ASHAIMAN NO1 PRIM SCHOOL 4,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,ASHAIMAN NO1 PRIM SCHOOL 4 ASHAIMAN GREATER ACCRA,"Ashaiman, Greater Accra",5.6993,-0.01412
678,C260505,C,ASHAIMAN NO1 JHS 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,ASHAIMAN NO1 JHS 1 ASHAIMAN GREATER ACCRA,"Ashaiman, Greater Accra",5.6993,-0.01412
679,C260506,C,ASHAIMAN NO1 JHS 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,ASHAIMAN NO1 JHS 2 ASHAIMAN GREATER ACCRA,"Ashaiman, Greater Accra",5.6993,-0.01412
680,C260507,C,ASHAIMAN NO1 JHS 3,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,ASHAIMAN NO1 JHS 3 ASHAIMAN GREATER ACCRA,"Ashaiman, Greater Accra",5.6993,-0.01412
681,C260508,C,ASHAIMAN NO1 JHS 4,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,ASHAIMAN NO1 JHS 4 ASHAIMAN GREATER ACCRA,"Ashaiman, Greater Accra",5.6993,-0.01412
682,C260601,C,VOICE OF THE LORD INTERNATIONAL CHURCH 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,VOICE OF THE LORD INTERNATIONAL CHURCH 1 ASHAIMAN GREATER ACCRA,International Central Gospel Church-Icgc,5.70253,-0.01856
683,C260602,C,VOICE OF THE LORD INTERNATIONAL CHURCH 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,VOICE OF THE LORD INTERNATIONAL CHURCH 2 ASHAIMAN GREATER ACCRA,International Central Gospel Church-Icgc,5.70253,-0.01856
684,C260603,C,APOSTLES REV SOCIETY MISSION SCHOOL 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,APOSTLES REV SOCIETY MISSION SCHOOL 1 ASHAIMAN GREATER ACCRA,Apostolic Rev. Society Mission School,5.69064,-0.02847
685,C260604,C,APOSTLES REV SOCIETY MISSION SCHOOL 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,APOSTLES REV SOCIETY MISSION SCHOOL 2 ASHAIMAN GREATER ACCRA,Apostolic Rev. Society Mission School,5.69064,-0.02847
686,C260605,C,ST JONAS SCHOOL COMPLEX 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,ST JONAS SCHOOL COMPLEX 1 ASHAIMAN GREATER ACCRA,ST. Jonas School Complex,5.69136,-0.0302
687,C260606,C,ST JONAS SCHOOL COMPLEX 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,ST JONAS SCHOOL COMPLEX 2 ASHAIMAN GREATER ACCRA,ST. Jonas School Complex,5.69136,-0.0302
688,C260607,C,STAGE INTERNATIONAL SCHOOL 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,STAGE INTERNATIONAL SCHOOL 1 ASHAIMAN GREATER ACCRA,Stage International School,5.69161,-0.02792
689,C260608,C,STAGE INTERNATIONAL SCHOOL 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,STAGE INTERNATIONAL SCHOOL 2 ASHAIMAN GREATER ACCRA,Stage International School,5.69161,-0.02792
690,C260609,C,TSODELEME SOCIETY 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,TSODELEME SOCIETY 1 ASHAIMAN GREATER ACCRA,Tsodeleme Society,5.69353,-0.02868
691,C260610,C,TSODELEME SOCIETY 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,TSODELEME SOCIETY 2 ASHAIMAN GREATER ACCRA,Tsodeleme Society,5.69353,-0.02868
692,C260611,C,DIVINE HEALERS CHURCH 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,DIVINE HEALERS CHURCH 1 ASHAIMAN GREATER ACCRA,Divine Healers Church,5.69113,-0.0325
693,C260612,C,DIVINE HEALERS CHURCH 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,DIVINE HEALERS CHURCH 2 ASHAIMAN GREATER ACCRA,Divine Healers Church,5.69113,-0.0325
694,C260613,C,DIVINE HEALERS CHURCH 3,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,DIVINE HEALERS CHURCH 3 ASHAIMAN GREATER ACCRA,Divine Healers Church,5.69113,-0.0325
695,C260614,C,REJOICE PRESTIGIOUS SCHOOL 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,REJOICE PRESTIGIOUS SCHOOL 1 ASHAIMAN GREATER ACCRA,Rejoice Prestigious School,5.69396,-0.0254
696,C260615,C,REJOICE PRESTIGIOUS SCHOOL 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,REJOICE PRESTIGIOUS SCHOOL 2 ASHAIMAN GREATER ACCRA,Rejoice Prestigious School,5.69396,-0.0254
697,C260616,C,CHRISTIAN LIFE ANNOINTED CHURCH 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,CHRISTIAN LIFE ANNOINTED CHURCH 1 ASHAIMAN GREATER ACCRA,Christian Life Anointed Church,5.69332,-0.02417
698,C260617,C,CHRISTIAN LIFE ANNOINTED CHURCH 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,CHRISTIAN LIFE ANNOINTED CHURCH 2 ASHAIMAN GREATER ACCRA,Christian Life Anointed Church,5.69332,-0.02417
699,C260701,C,FUTURE SCHOLARS INTERNATIONAL SCHOOL 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,FUTURE SCHOLARS INTERNATIONAL SCHOOL 1 ASHAIMAN GREATER ACCRA,"Tema Internatioanl School Street, Ashaiman, Greater Accra",5.705060044,-0.018709917
700,C260702,C,FUTURE SCHOLARS INTERNATIONAL SCHOOL 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,FUTURE SCHOLARS INTERNATIONAL SCHOOL 2 ASHAIMAN GREATER ACCRA,"Tema Internatioanl School Street, Ashaiman, Greater Accra",5.705060044,-0.018709917
701,C260703,C,CELESTIAL SHS 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,CELESTIAL SHS 1 ASHAIMAN GREATER ACCRA,"Ashaiman, Greater Accra",5.6993,-0.01412
702,C260704,C,CELESTIAL SHS 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,CELESTIAL SHS 2 ASHAIMAN GREATER ACCRA,"Ashaiman, Greater Accra",5.6993,-0.01412
703,C260705,C,CELESTIAL SCH COMPLEX 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,CELESTIAL SCH COMPLEX 1 ASHAIMAN GREATER ACCRA,Celestial School Complex No. 1,5.6964,-0.02625
704,C260706,C,CELESTIAL SCH COMPLEX 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,CELESTIAL SCH COMPLEX 2 ASHAIMAN GREATER ACCRA,Celestial School Complex No. 1,5.6964,-0.02625
705,C260707,C,CELESTIAL SCH COMPLEX 3,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,CELESTIAL SCH COMPLEX 3 ASHAIMAN GREATER ACCRA,Celestial School Complex No. 1,5.6964,-0.02625
706,C260708,C,CELESTIAL SCH COMPLEX 4,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,CELESTIAL SCH COMPLEX 4 ASHAIMAN GREATER ACCRA,Celestial School Complex No. 1,5.6964,-0.02625
707,C260709,C,NOKATEX SCHOOL COMPLEX 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,NOKATEX SCHOOL COMPLEX 1 ASHAIMAN GREATER ACCRA,Nokatex School Complex,5.69948,-0.02705
708,C260710,C,NOKATEX SCHOOL COMPLEX 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,NOKATEX SCHOOL COMPLEX 2 ASHAIMAN GREATER ACCRA,Nokatex School Complex,5.69948,-0.02705
709,C260711,C,DESTINY INTERNATIONAL SCHOOL 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,DESTINY INTERNATIONAL SCHOOL 1 ASHAIMAN GREATER ACCRA,"Tema Internatioanl School Street, Ashaiman, Greater Accra",5.705060044,-0.018709917
710,C260712,C,DESTINY INTERNATIONAL SCHOOL 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,DESTINY INTERNATIONAL SCHOOL 2 ASHAIMAN GREATER ACCRA,"Tema Internatioanl School Street, Ashaiman, Greater Accra",5.705060044,-0.018709917
711,C260713,C,ASHAIMAN SHS 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,ASHAIMAN SHS 1 ASHAIMAN GREATER ACCRA,"Ashaiman, Greater Accra",5.6993,-0.01412
712,C260714,C,ASHAIMAN SHS 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,ASHAIMAN SHS 2 ASHAIMAN GREATER ACCRA,"Ashaiman, Greater Accra",5.6993,-0.01412
713,C260801,C,CHURCH OF JESUS 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,CHURCH OF JESUS 1 ASHAIMAN GREATER ACCRA,Church of Jesus,5.69034,-0.03046
714,C260802,C,CHURCH OF JESUS 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,CHURCH OF JESUS 2 ASHAIMAN GREATER ACCRA,Church of Jesus,5.69034,-0.03046
715,C260803,C,KLIKOR CITIZENS UNION 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,KLIKOR CITIZENS UNION 1 ASHAIMAN GREATER ACCRA,"Ashaiman, Greater Accra",5.6993,-0.01412
716,C260804,C,KLIKOR CITIZENS UNION 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,KLIKOR CITIZENS UNION 2 ASHAIMAN GREATER ACCRA,"Ashaiman, Greater Accra",5.6993,-0.01412
717,C260805,C,DIVINE HEALERS CHURCH. MKT SQUARE 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,DIVINE HEALERS CHURCH. MKT SQUARE 1 ASHAIMAN GREATER ACCRA,Divine Healers Church,5.69113,-0.0325
718,C260806,C,DIVINE HEALERS CHURCH. MKT SQUARE 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,DIVINE HEALERS CHURCH. MKT SQUARE 2 ASHAIMAN GREATER ACCRA,Divine Healers Church,5.69113,-0.0325
719,C260807,C,ST. PETER METH PRIM SCHOOL 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,ST. PETER METH PRIM SCHOOL 1 ASHAIMAN GREATER ACCRA,"Ashaiman, Greater Accra",5.6993,-0.01412
720,C260808,C,ST. PETER METH PRIM SCHOOL 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,ST. PETER METH PRIM SCHOOL 2 ASHAIMAN GREATER ACCRA,"Ashaiman, Greater Accra",5.6993,-0.01412
721,C260809,C,ST. PETER METH PRIM SCHOOL 3,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,ST. PETER METH PRIM SCHOOL 3 ASHAIMAN GREATER ACCRA,"Ashaiman, Greater Accra",5.6993,-0.01412
722,C260810,C,ST. PETER METH PRIM SCHOOL 4,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,ST. PETER METH PRIM SCHOOL 4 ASHAIMAN GREATER ACCRA,"Ashaiman, Greater Accra",5.6993,-0.01412
723,C260811,C,ST. PETER METH PRIM SCHOOL 5,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,ST. PETER METH PRIM SCHOOL 5 ASHAIMAN GREATER ACCRA,"Ashaiman, Greater Accra",5.6993,-0.01412
724,C260812,C,MUSAMA DISCO CHURCH 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,MUSAMA DISCO CHURCH 1 ASHAIMAN GREATER ACCRA,Musama Disco Christo Church,5.69326,-0.03209
725,C260813,C,MUSAMA DISCO CHURCH 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,MUSAMA DISCO CHURCH 2 ASHAIMAN GREATER ACCRA,Musama Disco Christo Church,5.69326,-0.03209
726,C260814,C,LEADING LIGHT SCHOOL 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,LEADING LIGHT SCHOOL 1 ASHAIMAN GREATER ACCRA,"Ashaiman, Greater Accra",5.6993,-0.01412
