,PS Code,Regional code,PS Name,ConstCode,Constituency,PriorityWithPBankRegion,PriorityWithPBankConst,District,Region,Address,Location,Latitude,Longitude
479,C031001,C,JESUS SAVE SCHOOL. LOMNAVA 1,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,JESUS SAVE SCHOOL. LOMNAVA 1 GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
480,C031002,C,JESUS SAVE SCHOOL. LOMNAVA 2,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,JESUS SAVE SCHOOL. LOMNAVA 2 GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
481,C031003,C,LORRY STATION. LOMNAVA 1,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,LORRY STATION. LOMNAVA 1 GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
482,C031004,C,LORRY STATION. LOMNAVA 2,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,LORRY STATION. LOMNAVA 2 GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
483,C031005,C,CATHOLIC SEMINARY. LOMNAVA 1,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,CATHOLIC SEMINARY. LOMNAVA 1 GA CENTRAL GREATER ACCRA,Catholic Seminary,5.63066,-0.28099
484,C031006,C,CATHOLIC SEMINARY. LOMNAVA 2,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,CATHOLIC SEMINARY. LOMNAVA 2 GA CENTRAL GREATER ACCRA,Catholic Seminary,5.63066,-0.28099
485,C031007,C,CATHOLIC SEMINARY. LOMNAVA 3,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,CATHOLIC SEMINARY. LOMNAVA 3 GA CENTRAL GREATER ACCRA,Catholic Seminary,5.63066,-0.28099
486,C031008,C,LIBERTY SCHOOL. LOMNAVA 1,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,LIBERTY SCHOOL. LOMNAVA 1 GA CENTRAL GREATER ACCRA,Liberty School,5.63742,-0.27646
487,C031009,C,LIBERTY SCHOOL. LOMNAVA 2,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,LIBERTY SCHOOL. LOMNAVA 2 GA CENTRAL GREATER ACCRA,Liberty School,5.63742,-0.27646
488,C031010,C,GES OFFICE. LOMNAVA 1,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,GES OFFICE. LOMNAVA 1 GA CENTRAL GREATER ACCRA,"Lomnava Street, Ga Central, Greater Accra",5.63368387,-0.278661187
489,C031011,C,GES OFFICE. LOMNAVA 2,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,GES OFFICE. LOMNAVA 2 GA CENTRAL GREATER ACCRA,"Lomnava Street, Ga Central, Greater Accra",5.63368387,-0.278661187
490,C031012,C,LORRY STATION. ISRAEL 1,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,LORRY STATION. ISRAEL 1 GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
491,C031013,C,LORRY STATION. ISRAEL 2,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,LORRY STATION. ISRAEL 2 GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
492,C031014,C,LORRY STATION. ISRAEL 3,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,LORRY STATION. ISRAEL 3 GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
493,C031015,C,CHRIST REDEEM CHURCH. ISRAEL 1,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,CHRIST REDEEM CHURCH. ISRAEL 1 GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
494,C031016,C,CHRIST REDEEM CHURCH. ISRAEL 2,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,CHRIST REDEEM CHURCH. ISRAEL 2 GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
495,C031101,C,SALVATION ARMY. CHANTAN 1,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,SALVATION ARMY. CHANTAN 1 GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
496,C031102,C,SALVATION ARMY. CHANTAN 2,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,SALVATION ARMY. CHANTAN 2 GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
497,C031103,C,THE SAVIOUR CHURCH. TABORA 1,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,THE SAVIOUR CHURCH. TABORA 1 GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
498,C031104,C,THE SAVIOUR CHURCH. TABORA 2,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,THE SAVIOUR CHURCH. TABORA 2 GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
499,C031105,C,CHURCH OF THE LORD MISSION. TABORA 1,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,CHURCH OF THE LORD MISSION. TABORA 1 GA CENTRAL GREATER ACCRA,Church of the Lord Mission,5.57463,-0.24229
500,C031106,C,CHURCH OF THE LORD MISSION. TABORA 2,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,CHURCH OF THE LORD MISSION. TABORA 2 GA CENTRAL GREATER ACCRA,Church of the Lord Mission,5.57463,-0.24229
501,C031107,C,THE APOSTOLIC CHURCH. NII OKAIMAN,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,THE APOSTOLIC CHURCH. NII OKAIMAN GA CENTRAL GREATER ACCRA,The Apostolic Church-Nii Okaiman,5.61753,-0.26126
502,C031108,C,PRESBYTERIAN CHURCH. NII OKAIMAN 1,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,PRESBYTERIAN CHURCH. NII OKAIMAN 1 GA CENTRAL GREATER ACCRA,Emmanuel Presbyterian Church,5.61162,-0.27279
503,C031109,C,PRESBYTERIAN CHURCH. NII OKAIMAN 2,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,PRESBYTERIAN CHURCH. NII OKAIMAN 2 GA CENTRAL GREATER ACCRA,Emmanuel Presbyterian Church,5.61162,-0.27279
504,C031110,C,LIVING SPRING PREP SCH. TABORA 1,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,LIVING SPRING PREP SCH. TABORA 1 GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
505,C031111,C,LIVING SPRING PREP SCH. TABORA 2,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,LIVING SPRING PREP SCH. TABORA 2 GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
506,C031112,C,POINT 5. TABORA 1,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,POINT 5. TABORA 1 GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
507,C031113,C,POINT 5. TABORA 2,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,POINT 5. TABORA 2 GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
508,C031114,C,VICTORY BIBLE CHURCH. TABORA,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,VICTORY BIBLE CHURCH. TABORA GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
509,C031115,C,BETHEL FOUNDATION CHURCH. NII OKAIMAN 1,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,BETHEL FOUNDATION CHURCH. NII OKAIMAN 1 GA CENTRAL GREATER ACCRA,Bethel Foundation Church,5.60859,-0.2635
510,C031116,C,BETHEL FOUNDATION CHURCH. NII OKAIMAN 2,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,BETHEL FOUNDATION CHURCH. NII OKAIMAN 2 GA CENTRAL GREATER ACCRA,Bethel Foundation Church,5.60859,-0.2635
511,C031201,C,KINGDOM OF PRAYER CHURCH. ALHAJI 1,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,KINGDOM OF PRAYER CHURCH. ALHAJI 1 GA CENTRAL GREATER ACCRA,Kingdom of Prayer Church,5.62676,-0.25921
512,C031202,C,KINGDOM OF PRAYER CHURCH. ALHAJI 2,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,KINGDOM OF PRAYER CHURCH. ALHAJI 2 GA CENTRAL GREATER ACCRA,Kingdom of Prayer Church,5.62676,-0.25921
513,C031203,C,PETER AND PAUL PREP SCH WEST. ALHAJI 1,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,PETER AND PAUL PREP SCH WEST. ALHAJI 1 GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
514,C031204,C,PETER AND PAUL PREP SCH WEST. ALHAJI 2,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,PETER AND PAUL PREP SCH WEST. ALHAJI 2 GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
515,C031205,C,WHITE CHAPEL. CHANTAN 1,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,WHITE CHAPEL. CHANTAN 1 GA CENTRAL GREATER ACCRA,White Chapel-Chatan,5.61392,-0.25421
516,C031206,C,WHITE CHAPEL. CHANTAN 2,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,WHITE CHAPEL. CHANTAN 2 GA CENTRAL GREATER ACCRA,White Chapel-Chatan,5.61392,-0.25421
517,C031207,C,COSMOS PRIM SCH. CHANTAN 1,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,COSMOS PRIM SCH. CHANTAN 1 GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
518,C031208,C,COSMOS PRIM SCH. CHANTAN 2,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,COSMOS PRIM SCH. CHANTAN 2 GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
519,C031209,C,COSMOS PRIM SCH. CHANTAN 3,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,COSMOS PRIM SCH. CHANTAN 3 GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
520,C031210,C,COSMOS PRIM SCH. CHANTAN 4,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,COSMOS PRIM SCH. CHANTAN 4 GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
521,C031211,C,COSMOS JHS CHANTAN 1,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,COSMOS JHS CHANTAN 1 GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
522,C031212,C,COSMOS JHS CHANTAN 2,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,COSMOS JHS CHANTAN 2 GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
523,C031213,C,COSMOS JHS CHANTAN 3,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,COSMOS JHS CHANTAN 3 GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
524,C031214,C,ABEKA MOTORWAY JHS. CHANTAN 1,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,ABEKA MOTORWAY JHS. CHANTAN 1 GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
525,C031215,C,ABEKA MOTORWAY JHS. CHANTAN 2,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,ABEKA MOTORWAY JHS. CHANTAN 2 GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
526,C031216,C,PAULA EVE SCH. CHANTAN,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,PAULA EVE SCH. CHANTAN GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
527,C031217,C,PRESBYTERIAN CHURCH. CHANTAN,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,PRESBYTERIAN CHURCH. CHANTAN GA CENTRAL GREATER ACCRA,Emmanuel Presbyterian Church,5.61162,-0.27279
528,C031218,C,CHURCH OF PENTECOST. CHANTAN 1,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,CHURCH OF PENTECOST. CHANTAN 1 GA CENTRAL GREATER ACCRA,Church of Pentecost Abease,5.63597,-0.3211
529,C031219,C,CHURCH OF PENTECOST. CHANTAN 2,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,CHURCH OF PENTECOST. CHANTAN 2 GA CENTRAL GREATER ACCRA,Church of Pentecost Abease,5.63597,-0.3211
530,C031220,C,STARLETS PREP SCH. CHANTAN,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,STARLETS PREP SCH. CHANTAN GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
531,C031221,C,ROCK VIDEO CENTRE. CHANTAN,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,ROCK VIDEO CENTRE. CHANTAN GA CENTRAL GREATER ACCRA,Rock Video Centre-Chantan,5.61757,-0.25463
532,C031222,C,ALSWELL INT'L SCH. CHANTAN,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,ALSWELL INT'L SCH. CHANTAN GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
533,C031301,C,HOLY OF CHRIST CHURCH. KWASHIE BU 1,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,HOLY OF CHRIST CHURCH. KWASHIE BU 1 GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
534,C031302,C,HOLY OF CHRIST CHURCH. KWASHIE BU 2,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,HOLY OF CHRIST CHURCH. KWASHIE BU 2 GA CENTRAL GREATER ACCRA,"Ga Central, Greater Accra",5.60486,-0.29383
535,C031303,C,KUBINSON INTERNATIONAL SCH.   KWASHIE BU 1,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,KUBINSON INTERNATIONAL SCH.   KWASHIE BU 1 GA CENTRAL GREATER ACCRA,Kubinson International School,5.62797,-0.26589
536,C031304,C,KUBINSON INTERNATIONAL SCH.      KWASHIE BU 2,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,KUBINSON INTERNATIONAL SCH.      KWASHIE BU 2 GA CENTRAL GREATER ACCRA,Kubinson International School,5.62797,-0.26589
537,C031305,C,RECT ACADEMY. KWASHIE BU 1,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,RECT ACADEMY. KWASHIE BU 1 GA CENTRAL GREATER ACCRA,Rect Academy,5.60353,-0.26885
538,C031306,C,RECT ACADEMY. KWASHIE BU 2,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,RECT ACADEMY. KWASHIE BU 2 GA CENTRAL GREATER ACCRA,Rect Academy,5.60353,-0.26885
539,C031307,C,OPTIMIST SCHOOL. KWASHIE BU,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,OPTIMIST SCHOOL. KWASHIE BU GA CENTRAL GREATER ACCRA,Optimist School,5.60937,-0.26653
540,C031308,C,FAMILY LIFE SCH. KWASHIE BU 1,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,FAMILY LIFE SCH. KWASHIE BU 1 GA CENTRAL GREATER ACCRA,Family Life School,5.61099,-0.26865
541,C031309,C,FAMILY LIFE SCH. KWASHIE BU 2,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,FAMILY LIFE SCH. KWASHIE BU 2 GA CENTRAL GREATER ACCRA,Family Life School,5.61099,-0.26865
542,C031310,C,DAM LYCEUM. KWASHIE BU 1,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,DAM LYCEUM. KWASHIE BU 1 GA CENTRAL GREATER ACCRA,Dam Lyceum,5.61946,-0.27355
543,C031311,C,DAM LYCEUM. KWASHIE BU 2,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,DAM LYCEUM. KWASHIE BU 2 GA CENTRAL GREATER ACCRA,Dam Lyceum,5.61946,-0.27355
544,C031312,C,E P CHURCH. KWASHIE BU,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,E P CHURCH. KWASHIE BU GA CENTRAL GREATER ACCRA,"Kwashie Bu Street, Accra, Ga Central, Greater Accra",5.60315473,-0.268717772
545,C031313,C,VERITAS PREP SCH. KWASHIE BU,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,VERITAS PREP SCH. KWASHIE BU GA CENTRAL GREATER ACCRA,"Kwashie Bu Street, Accra, Ga Central, Greater Accra",5.60315473,-0.268717772
546,C031314,C,HE CARES ACADEMY. KWASHIE BU,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,HE CARES ACADEMY. KWASHIE BU GA CENTRAL GREATER ACCRA,"Kwashie Bu Street, Accra, Ga Central, Greater Accra",5.60315473,-0.268717772
547,C031315,C,TROTRO STATION RACE COURSE.        KWASHIE BU 1,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,TROTRO STATION RACE COURSE.        KWASHIE BU 1 GA CENTRAL GREATER ACCRA,Trotro Station Race Course-Kwashie-Bu,5.61429,-0.27191
548,C031316,C,TROTRO STATION RACE COURSE.        KWASHIE BU 2,C0301,ANYAA/SOWUTUOM,,,GA CENTRAL,GREATER ACCRA,TROTRO STATION RACE COURSE.        KWASHIE BU 2 GA CENTRAL GREATER ACCRA,Trotro Station Race Course-Kwashie-Bu,5.61429,-0.27191
549,C040101,C,RABITO AUTO SPRAY N/A 1,C0401,TROBU,,,GA NORTH,GREATER ACCRA,RABITO AUTO SPRAY N/A 1 GA NORTH GREATER ACCRA,Rabito Auto Spray,5.62478,-0.2351
550,C040102,C,RABITO AUTO SPRAY N/A 2,C0401,TROBU,,,GA NORTH,GREATER ACCRA,RABITO AUTO SPRAY N/A 2 GA NORTH GREATER ACCRA,Rabito Auto Spray,5.62478,-0.2351
551,C040103,C,MILE 7 POLICE STATION N/A 1,C0401,TROBU,,,GA NORTH,GREATER ACCRA,MILE 7 POLICE STATION N/A 1 GA NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
552,C040104,C,MILE 7 POLICE STATION N/A 2,C0401,TROBU,,,GA NORTH,GREATER ACCRA,MILE 7 POLICE STATION N/A 2 GA NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
553,C040105,C,PRESBYTERIAN CHURCH N/A 1,C0401,TROBU,,,GA NORTH,GREATER ACCRA,PRESBYTERIAN CHURCH N/A 1 GA NORTH GREATER ACCRA,Presbyterian Church,5.60972,-0.23021
554,C040106,C,PRESBYTERIAN CHURCH N/A 2,C0401,TROBU,,,GA NORTH,GREATER ACCRA,PRESBYTERIAN CHURCH N/A 2 GA NORTH GREATER ACCRA,Presbyterian Church,5.60972,-0.23021
555,C040107,C,PRESBYTERIAN PRIM SCH N/A,C0401,TROBU,,,GA NORTH,GREATER ACCRA,PRESBYTERIAN PRIM SCH N/A GA NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
556,C040108,C,KINGSBY HOTEL N/A 1,C0401,TROBU,,,GA NORTH,GREATER ACCRA,KINGSBY HOTEL N/A 1 GA NORTH GREATER ACCRA,Kingsby Hotel,5.62369,-0.24077
557,C040109,C,KINGSBY HOTEL N/A 2,C0401,TROBU,,,GA NORTH,GREATER ACCRA,KINGSBY HOTEL N/A 2 GA NORTH GREATER ACCRA,Kingsby Hotel,5.62369,-0.24077
558,C040110,C,KORKDAM HOTEL N/A,C0401,TROBU,,,GA NORTH,GREATER ACCRA,KORKDAM HOTEL N/A GA NORTH GREATER ACCRA,Korkdam Hotel,5.57053,-0.20264
559,C040111,C,AZUMA NELSON'S  HOUSE N/A,C0401,TROBU,,,GA NORTH,GREATER ACCRA,AZUMA NELSON'S  HOUSE N/A GA NORTH GREATER ACCRA,Azuma Nelson's House na,5.6206,-0.23717
560,C040112,C,CHURCH OF ACCRA N/A 1,C0401,TROBU,,,GA NORTH,GREATER ACCRA,CHURCH OF ACCRA N/A 1 GA NORTH GREATER ACCRA,Church of Accra,5.62133,-0.24158
561,C040113,C,CHURCH OF ACCRA N/A 2,C0401,TROBU,,,GA NORTH,GREATER ACCRA,CHURCH OF ACCRA N/A 2 GA NORTH GREATER ACCRA,Church of Accra,5.62133,-0.24158
562,C040114,C,CHURCH OF RAMA N/A 1,C0401,TROBU,,,GA NORTH,GREATER ACCRA,CHURCH OF RAMA N/A 1 GA NORTH GREATER ACCRA,Church of Rama,5.61928,-0.24387
563,C040115,C,CHURCH OF RAMA N/A 2,C0401,TROBU,,,GA NORTH,GREATER ACCRA,CHURCH OF RAMA N/A 2 GA NORTH GREATER ACCRA,Church of Rama,5.61928,-0.24387
564,C040116,C,ST. ANTHONY PRIM SCH. N/A,C0401,TROBU,,,GA NORTH,GREATER ACCRA,ST. ANTHONY PRIM SCH. N/A GA NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
565,C040117,C,MONA LISA PREPARATORY SCH. N/A,C0401,TROBU,,,GA NORTH,GREATER ACCRA,MONA LISA PREPARATORY SCH. N/A GA NORTH GREATER ACCRA,Mona Lisa Preparatory School,5.62381,-0.24724
566,C040118,C,HERITAGE BAPTIST NURSERY  N/A,C0401,TROBU,,,GA NORTH,GREATER ACCRA,HERITAGE BAPTIST NURSERY  N/A GA NORTH GREATER ACCRA,Heritage Baptist Nursery na,5.62601,-0.2431
567,C040201,C,CHURCH PENTECOST-SOUTH OFANKOR 1,C0401,TROBU,,,GA NORTH,GREATER ACCRA,CHURCH PENTECOST-SOUTH OFANKOR 1 GA NORTH GREATER ACCRA,Church of Pentecost South Ofankor,5.6446,-0.259
568,C040202,C,CHURCH PENTECOST-SOUTH OFANKOR 2,C0401,TROBU,,,GA NORTH,GREATER ACCRA,CHURCH PENTECOST-SOUTH OFANKOR 2 GA NORTH GREATER ACCRA,Church of Pentecost South Ofankor,5.6446,-0.259
569,C040203,C,GOLDEN DOOR HOTEL TANTRA HILL 1,C0401,TROBU,,,GA NORTH,GREATER ACCRA,GOLDEN DOOR HOTEL TANTRA HILL 1 GA NORTH GREATER ACCRA,Golden Door Hotel,5.63846,-0.25924
570,C040204,C,GOLDEN DOOR HOTEL TANTRA HILL 2,C0401,TROBU,,,GA NORTH,GREATER ACCRA,GOLDEN DOOR HOTEL TANTRA HILL 2 GA NORTH GREATER ACCRA,Golden Door Hotel,5.63846,-0.25924
571,C040205,C,GOLDEN DOOR HOTEL TANTRA HILL 3,C0401,TROBU,,,GA NORTH,GREATER ACCRA,GOLDEN DOOR HOTEL TANTRA HILL 3 GA NORTH GREATER ACCRA,Golden Door Hotel,5.63846,-0.25924
572,C040206,C,ROCKIES INTERNATIONAL SCH TANTRA HILLS 1,C0401,TROBU,,,GA NORTH,GREATER ACCRA,ROCKIES INTERNATIONAL SCH TANTRA HILLS 1 GA NORTH GREATER ACCRA,Rockies International School,5.63648,-0.25458
573,C040207,C,ROCKIES INTERNATIONAL SCH TANTRA HILLS 2,C0401,TROBU,,,GA NORTH,GREATER ACCRA,ROCKIES INTERNATIONAL SCH TANTRA HILLS 2 GA NORTH GREATER ACCRA,Rockies International School,5.63648,-0.25458
574,C040208,C,HOLY DISCIPLES HEALING CHURCH TANTRA HILL,C0401,TROBU,,,GA NORTH,GREATER ACCRA,HOLY DISCIPLES HEALING CHURCH TANTRA HILL GA NORTH GREATER ACCRA,Holy Disciples Healing Church,5.64242,-0.25478
575,C040209,C,ST. JOHN BAPTIST CHURCH TANTRA HILL 1,C0401,TROBU,,,GA NORTH,GREATER ACCRA,ST. JOHN BAPTIST CHURCH TANTRA HILL 1 GA NORTH GREATER ACCRA,ST. John Baptist Church,5.64497,-0.25105
576,C040210,C,ST. JOHN BAPTIST CHURCH TANTRA HILL 2,C0401,TROBU,,,GA NORTH,GREATER ACCRA,ST. JOHN BAPTIST CHURCH TANTRA HILL 2 GA NORTH GREATER ACCRA,ST. John Baptist Church,5.64497,-0.25105
577,C040211,C,DAYS INN HOTEL TANTRA HILL 1,C0401,TROBU,,,GA NORTH,GREATER ACCRA,DAYS INN HOTEL TANTRA HILL 1 GA NORTH GREATER ACCRA,Days Inn Hotel,5.64581,-0.25496
578,C040212,C,DAYS INN HOTEL TANTRA HILL 2,C0401,TROBU,,,GA NORTH,GREATER ACCRA,DAYS INN HOTEL TANTRA HILL 2 GA NORTH GREATER ACCRA,Days Inn Hotel,5.64581,-0.25496
579,C040213,C,ST JOHN `S METH. CHURCH TANTRA HILL 1,C0401,TROBU,,,GA NORTH,GREATER ACCRA,ST JOHN `S METH. CHURCH TANTRA HILL 1 GA NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
580,C040214,C,ST JOHN `S METH. CHURCH TANTRA HILL 2,C0401,TROBU,,,GA NORTH,GREATER ACCRA,ST JOHN `S METH. CHURCH TANTRA HILL 2 GA NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
581,C040215,C,CHURCH OF PENTECOST TANTRA HILL,C0401,TROBU,,,GA NORTH,GREATER ACCRA,CHURCH OF PENTECOST TANTRA HILL GA NORTH GREATER ACCRA,Church of Pentecost,5.61336,-0.23142
582,C040216,C,OLA CATHOLIC PRIM. SCH. TANTRA HILL,C0401,TROBU,,,GA NORTH,GREATER ACCRA,OLA CATHOLIC PRIM. SCH. TANTRA HILL GA NORTH GREATER ACCRA,"Hills, Georgia",34.60009,-83.51637
583,C040217,C,AFRICAN CHILD J H S TANTRA HILLS 1,C0401,TROBU,,,GA NORTH,GREATER ACCRA,AFRICAN CHILD J H S TANTRA HILLS 1 GA NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
584,C040218,C,AFRICAN CHILD J H S TANTRA HILLS 2,C0401,TROBU,,,GA NORTH,GREATER ACCRA,AFRICAN CHILD J H S TANTRA HILLS 2 GA NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
585,C040219,C,MODERN HOTEL MILE 7,C0401,TROBU,,,GA NORTH,GREATER ACCRA,MODERN HOTEL MILE 7 GA NORTH GREATER ACCRA,Modern Hotel,5.63273,-0.24612
