,PS Code,Regional code,PS Name,ConstCode,Constituency,District,Region,Address,Location,Latitude,Longitude
477,C090605,C,SENYA INTERNATIONAL SCH.3,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,SENYA INTERNATIONAL SCH.3 AYAWASO NORTH GREATER ACCRA,Senya International School 2,5.59047,-0.19912
478,C090606,C,SENYA INTERNATIONAL SCH.4,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,SENYA INTERNATIONAL SCH.4 AYAWASO NORTH GREATER ACCRA,Senya International School 2,5.59047,-0.19912
479,C090607,C,EVANGELICAL CHURCH OF GHANA 1,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,EVANGELICAL CHURCH OF GHANA 1 AYAWASO NORTH GREATER ACCRA,Evangelical Church of Ghana 1,5.58989,-0.19847
480,C090608,C,EVANGELICAL CHURCH OF GHANA 2,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,EVANGELICAL CHURCH OF GHANA 2 AYAWASO NORTH GREATER ACCRA,Evangelical Church of Ghana 2,5.58976,-0.19834
481,C090609,C,EVANGELICAL CHURCH OF GHANA 3,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,EVANGELICAL CHURCH OF GHANA 3 AYAWASO NORTH GREATER ACCRA,Evangelical Church of Ghana 2,5.58976,-0.19834
482,C090610,C,TIEGUSTINE PREP. SCHOOL  1,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,TIEGUSTINE PREP. SCHOOL  1 AYAWASO NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
483,C090611,C,TIEGUSTINE PREP. SCHOOL  2,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,TIEGUSTINE PREP. SCHOOL  2 AYAWASO NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
484,C090701,C,RON BROWN MEMORIAL EDU. CENTRE  A  MAMOBI 1,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,RON BROWN MEMORIAL EDU. CENTRE  A  MAMOBI 1 AYAWASO NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
485,C090702,C,RON BROWN MEMORIAL EDU. CENTRE  B  MAMOBI 2,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,RON BROWN MEMORIAL EDU. CENTRE  B  MAMOBI 2 AYAWASO NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
486,C090703,C,CHARITY HOME DAY CARE CENTRE MAMOBI 1,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,CHARITY HOME DAY CARE CENTRE MAMOBI 1 AYAWASO NORTH GREATER ACCRA,Chsrity Home Day Care Centre,5.59189,-0.19552
487,C090704,C,CHARITY HOME DAY CARE CENTRE MAMOBI 2,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,CHARITY HOME DAY CARE CENTRE MAMOBI 2 AYAWASO NORTH GREATER ACCRA,Chsrity Home Day Care Centre,5.59189,-0.19552
488,C090705,C,BETHANY NURSERY AND PREP.,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,BETHANY NURSERY AND PREP. AYAWASO NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
489,C090706,C,ALIDU PARK MAMOBI,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,ALIDU PARK MAMOBI AYAWASO NORTH GREATER ACCRA,"Mamobi, Accra, Greater Accra",5.60041,-0.20067
490,C090707,C,BEHIND ANGOLA BASE  MAMOBI,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,BEHIND ANGOLA BASE  MAMOBI AYAWASO NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
491,C090708,C,NSAFU ADUSAE MAMOBI 1,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,NSAFU ADUSAE MAMOBI 1 AYAWASO NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
492,C090709,C,NSAFU ADUSAE MAMOBI 2,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,NSAFU ADUSAE MAMOBI 2 AYAWASO NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
493,C090710,C,ANGOLA BASE  B  MAMOBI,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,ANGOLA BASE  B  MAMOBI AYAWASO NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
494,C090801,C,ZIKS VIDEO CENTRE NEW TOWN,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,ZIKS VIDEO CENTRE NEW TOWN AYAWASO NORTH GREATER ACCRA,Zik's Video Centre-Newtown,5.58321,-0.20727
495,C090802,C,ACCRA STATION NEW TOWN,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,ACCRA STATION NEW TOWN AYAWASO NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
496,C090803,C,YELLOW HSE NEW TOWN 1,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,YELLOW HSE NEW TOWN 1 AYAWASO NORTH GREATER ACCRA,Yellow House Newtown,5.58193,-0.2069
497,C090804,C,YELLOW HSE NEW TOWN 2,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,YELLOW HSE NEW TOWN 2 AYAWASO NORTH GREATER ACCRA,Yellow House Newtown,5.58193,-0.2069
498,C090805,C,OPEN SPACE,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,OPEN SPACE AYAWASO NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
499,C090806,C,WASHING BAY NEW TOWN,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,WASHING BAY NEW TOWN AYAWASO NORTH GREATER ACCRA,"NEW, Bayern",49.72752483,11.870695
500,C090807,C,AKOTEX MOSQUE NEW TOWN 1,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,AKOTEX MOSQUE NEW TOWN 1 AYAWASO NORTH GREATER ACCRA,Akotex Mosque,5.58286,-0.20567
501,C090808,C,AKOTEX MOSQUE NEW TOWN 2,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,AKOTEX MOSQUE NEW TOWN 2 AYAWASO NORTH GREATER ACCRA,Akotex Mosque,5.58286,-0.20567
502,C090809,C,NASSER BRIDGE NEW TOWN,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,NASSER BRIDGE NEW TOWN AYAWASO NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
503,C090810,C,BABA  GORRO MEMORIAL MOSQUE NEW TOWN 1,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,BABA  GORRO MEMORIAL MOSQUE NEW TOWN 1 AYAWASO NORTH GREATER ACCRA,Baba Gorro Memorial Mosque Newtown,5.58164,-0.20625
504,C090811,C,BABA  GORRO MEMORIAL MOSQUE NEW TOWN 2,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,BABA  GORRO MEMORIAL MOSQUE NEW TOWN 2 AYAWASO NORTH GREATER ACCRA,Baba Gorro Memorial Mosque Newtown,5.58164,-0.20625
505,C090901,C,SHARDOW MOSQUE NEW TOWN,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,SHARDOW MOSQUE NEW TOWN AYAWASO NORTH GREATER ACCRA,Shadow Mosque,5.58365,-0.20679
506,C090902,C,WHITE HOUSE NEW TOWN 1,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,WHITE HOUSE NEW TOWN 1 AYAWASO NORTH GREATER ACCRA,White House-Newtown,5.58479,-0.20444
507,C090903,C,WHITE HOUSE NEW TOWN 2,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,WHITE HOUSE NEW TOWN 2 AYAWASO NORTH GREATER ACCRA,White House-Newtown,5.58479,-0.20444
508,C090904,C,HAMDANIYA ISLAMIC SCH NEW TOWN,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,HAMDANIYA ISLAMIC SCH NEW TOWN AYAWASO NORTH GREATER ACCRA,Hamdaniya Islamic School,5.58531,-0.20632
509,C090905,C,SILENCE HOTEL TIMBER MARKET,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,SILENCE HOTEL TIMBER MARKET AYAWASO NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
510,C090906,C,IMAMIYA ISLAMIC SCH NEW TOWN,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,IMAMIYA ISLAMIC SCH NEW TOWN AYAWASO NORTH GREATER ACCRA,Imamiya Islamic School,5.58402,-0.20259
511,C090907,C,CHRIST THE KING NURSERY NEW TOWN,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,CHRIST THE KING NURSERY NEW TOWN AYAWASO NORTH GREATER ACCRA,Christ the King Nursery Newtown,5.58501,-0.20432
512,C091001,C,ALHAJI AMADUS MOSQUE NEW TOWN 1,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,ALHAJI AMADUS MOSQUE NEW TOWN 1 AYAWASO NORTH GREATER ACCRA,Alhaji Amadu's Mosque,5.58633,-0.20534
513,C091002,C,ALHAJI AMADUS MOSQUE NEW TOWN 2,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,ALHAJI AMADUS MOSQUE NEW TOWN 2 AYAWASO NORTH GREATER ACCRA,Alhaji Amadu's Mosque,5.58633,-0.20534
514,C091003,C,IMAM ABASS MOSQUE NEW TOWN,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,IMAM ABASS MOSQUE NEW TOWN AYAWASO NORTH GREATER ACCRA,Imam Abass Mosque,5.58675,-0.20667
515,C091004,C,PARADISE NEW TOWN,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,PARADISE NEW TOWN AYAWASO NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
516,C091005,C,SAWYER NEW TOWN,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,SAWYER NEW TOWN AYAWASO NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
517,C091101,C,GHANA COUNTY PREPARATORY SCH 1,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,GHANA COUNTY PREPARATORY SCH 1 AYAWASO NORTH GREATER ACCRA,Ghana County Preparatory School,5.58565,-0.20326
518,C091102,C,GHANA COUNTY PREPARATORY SCH 2,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,GHANA COUNTY PREPARATORY SCH 2 AYAWASO NORTH GREATER ACCRA,Ghana County Preparatory School,5.58565,-0.20326
519,C091103,C,NEW TOWN BETHEL 1,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,NEW TOWN BETHEL 1 AYAWASO NORTH GREATER ACCRA,Newtown Bethel,5.58789,-0.20576
520,C091104,C,NEW TOWN BETHEL 2,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,NEW TOWN BETHEL 2 AYAWASO NORTH GREATER ACCRA,Newtown Bethel,5.58789,-0.20576
521,C091105,C,TAMAKLOE'S HOUSE,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,TAMAKLOE'S HOUSE AYAWASO NORTH GREATER ACCRA,Tamakloe's House,5.58689,-0.20702
522,C091106,C,OSKANI VIDEO CENTRE NEW TOWN,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,OSKANI VIDEO CENTRE NEW TOWN AYAWASO NORTH GREATER ACCRA,Oskani Video Centre-Newtown,5.58715,-0.20267
523,C091107,C,INTERCO NEW TOWN 1,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,INTERCO NEW TOWN 1 AYAWASO NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
524,C091108,C,INTERCO NEW TOWN 2,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,INTERCO NEW TOWN 2 AYAWASO NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
525,C091109,C,INST OF MANAGEMENT STUDIES,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,INST OF MANAGEMENT STUDIES AYAWASO NORTH GREATER ACCRA,Institute of Management Studies,5.58905,-0.20628
526,C091201,C,CHRIST EVANGELICAL MISSION NEW TOWN 1,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,CHRIST EVANGELICAL MISSION NEW TOWN 1 AYAWASO NORTH GREATER ACCRA,Christ Evangelical Mission Newtown,5.58956,-0.20205
527,C091202,C,CHRIST EVANGELICAL MISSION NEW TOWN 2,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,CHRIST EVANGELICAL MISSION NEW TOWN 2 AYAWASO NORTH GREATER ACCRA,Christ Evangelical Mission Newtown,5.58956,-0.20205
528,C091203,C,THE CHURCH OF PENTECOST  NEW TOWN,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,THE CHURCH OF PENTECOST  NEW TOWN AYAWASO NORTH GREATER ACCRA,The Church of Pentecost Newtown,5.58906,-0.20136
529,C091204,C,ECOLE JEAN JACQUES NEW TOWN,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,ECOLE JEAN JACQUES NEW TOWN AYAWASO NORTH GREATER ACCRA,Ecole Jean Jacques,5.59153,-0.20585
530,C091205,C,ASSEMBLY OF GOD NEW TOWN 1,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,ASSEMBLY OF GOD NEW TOWN 1 AYAWASO NORTH GREATER ACCRA,Assembly of God,5.56754,-0.28792
531,C091206,C,ASSEMBLY OF GOD NEW TOWN 2,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,ASSEMBLY OF GOD NEW TOWN 2 AYAWASO NORTH GREATER ACCRA,Assembly of God,5.56754,-0.28792
532,C091207,C,BEHIND AGBADZENA TOILET NEW TOWN,C0901,AYAWASO NORTH,AYAWASO NORTH,GREATER ACCRA,BEHIND AGBADZENA TOILET NEW TOWN AYAWASO NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
533,C100101,C,MODERN PHOTO STUDIO KOKOMLEMLE 1,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,MODERN PHOTO STUDIO KOKOMLEMLE 1 AYAWASO CENTRAL GREATER ACCRA,Modern Photo Studio2,5.57194,-0.2152
534,C100102,C,MODERN PHOTO STUDIO KOKOMLEMLE 2,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,MODERN PHOTO STUDIO KOKOMLEMLE 2 AYAWASO CENTRAL GREATER ACCRA,Modern Photo Studio2,5.57194,-0.2152
535,C100103,C,MODERN PHOTO STUDIO KOKOMLEMLE 3,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,MODERN PHOTO STUDIO KOKOMLEMLE 3 AYAWASO CENTRAL GREATER ACCRA,Modern Photo Studio2,5.57194,-0.2152
536,C100104,C,MODERN PHOTO STUDIO KOKOMLEMLE 4,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,MODERN PHOTO STUDIO KOKOMLEMLE 4 AYAWASO CENTRAL GREATER ACCRA,Modern Photo Studio2,5.57194,-0.2152
537,C100105,C,OPEN SPACE OPP KING DAVID HOTEL,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,OPEN SPACE OPP KING DAVID HOTEL AYAWASO CENTRAL GREATER ACCRA,Greater Accra,5.804748474,0.049769911
538,C100106,C,ACCRA TECH TRAINING SCHOOL 1,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,ACCRA TECH TRAINING SCHOOL 1 AYAWASO CENTRAL GREATER ACCRA,Greater Accra,5.804748474,0.049769911
539,C100107,C,ACCRA TECH TRAINING SCHOOL 2,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,ACCRA TECH TRAINING SCHOOL 2 AYAWASO CENTRAL GREATER ACCRA,Greater Accra,5.804748474,0.049769911
540,C100108,C,ACCRA TECH TRAINING SCHOOL 3,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,ACCRA TECH TRAINING SCHOOL 3 AYAWASO CENTRAL GREATER ACCRA,Greater Accra,5.804748474,0.049769911
541,C100109,C,ACCRA TECH TRANING SCHOOL 4,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,ACCRA TECH TRANING SCHOOL 4 AYAWASO CENTRAL GREATER ACCRA,Greater Accra,5.804748474,0.049769911
542,C100110,C,ADJACENT SAMPI HOUSE 1,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,ADJACENT SAMPI HOUSE 1 AYAWASO CENTRAL GREATER ACCRA,Adjacent Sampi House 1,5.57168,-0.21112
543,C100111,C,ADJACENT SAMPI HOUSE 2,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,ADJACENT SAMPI HOUSE 2 AYAWASO CENTRAL GREATER ACCRA,Adjacent Sampi House 2,5.57167,-0.21118
544,C100112,C,SARBAH RD HARVARD PRIM AND JHS 1,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,SARBAH RD HARVARD PRIM AND JHS 1 AYAWASO CENTRAL GREATER ACCRA,Greater Accra,5.804748474,0.049769911
545,C100113,C,SARBAH RD HARVARD PRIM AND JHS 2,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,SARBAH RD HARVARD PRIM AND JHS 2 AYAWASO CENTRAL GREATER ACCRA,Greater Accra,5.804748474,0.049769911
546,C100114,C,SARBAH RD HARVARD PRIM AND JHS 3,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,SARBAH RD HARVARD PRIM AND JHS 3 AYAWASO CENTRAL GREATER ACCRA,Greater Accra,5.804748474,0.049769911
547,C100201,C,KOKOMLEMLE 9AND10 SCHOOL 1,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,KOKOMLEMLE 9AND10 SCHOOL 1 AYAWASO CENTRAL GREATER ACCRA,"Kokomlemle, Accra, Greater Accra",5.56592,-0.21652
548,C100202,C,KOKOMLEMLE 9AND10 SCHOOL 2,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,KOKOMLEMLE 9AND10 SCHOOL 2 AYAWASO CENTRAL GREATER ACCRA,"Kokomlemle, Accra, Greater Accra",5.56592,-0.21652
549,C100203,C,KOKOMLEMLE 9AND10 SCHOOL 3,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,KOKOMLEMLE 9AND10 SCHOOL 3 AYAWASO CENTRAL GREATER ACCRA,"Kokomlemle, Accra, Greater Accra",5.56592,-0.21652
550,C100204,C,STAR AVENUE SCH KOKOMLEMLE 1,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,STAR AVENUE SCH KOKOMLEMLE 1 AYAWASO CENTRAL GREATER ACCRA,Greater Accra,5.804748474,0.049769911
551,C100205,C,STAR AVENUE SCH KOKOMLEMLE 2,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,STAR AVENUE SCH KOKOMLEMLE 2 AYAWASO CENTRAL GREATER ACCRA,Greater Accra,5.804748474,0.049769911
552,C100206,C,GADO'S MOSQUE,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,GADO'S MOSQUE AYAWASO CENTRAL GREATER ACCRA,Gado's Mosque,5.57942,-0.20514
553,C100207,C,MUSAMA DISCO CHRISTO CHURCH,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,MUSAMA DISCO CHRISTO CHURCH AYAWASO CENTRAL GREATER ACCRA,Musama Disco Christo Church,5.57861,-0.20476
554,C100208,C,NEW TOWN DAY CARE CENTRE 1,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,NEW TOWN DAY CARE CENTRE 1 AYAWASO CENTRAL GREATER ACCRA,Newtown Day Care Centre 2,5.58077,-0.20766
555,C100209,C,NEW TOWN DAY CARE CENTRE 2,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,NEW TOWN DAY CARE CENTRE 2 AYAWASO CENTRAL GREATER ACCRA,Newtown Day Care Centre 2,5.58077,-0.20766
556,C100210,C,NEW TOWN DAY CARE CENTRE 3,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,NEW TOWN DAY CARE CENTRE 3 AYAWASO CENTRAL GREATER ACCRA,Newtown Day Care Centre 2,5.58077,-0.20766
557,C100211,C,NEW TOWN DAY CARE CENTRE 4,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,NEW TOWN DAY CARE CENTRE 4 AYAWASO CENTRAL GREATER ACCRA,Newtown Day Care Centre 2,5.58077,-0.20766
558,C100212,C,PENTECOST CHURCH KOKOMLEMLE 1,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,PENTECOST CHURCH KOKOMLEMLE 1 AYAWASO CENTRAL GREATER ACCRA,"Kokomlemle, Accra, Greater Accra",5.56592,-0.21652
559,C100213,C,PENTECOST CHURCH KOKOMLEMLE 2,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,PENTECOST CHURCH KOKOMLEMLE 2 AYAWASO CENTRAL GREATER ACCRA,"Kokomlemle, Accra, Greater Accra",5.56592,-0.21652
560,C100214,C,T/B MALLAM ATTA MARKET,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,T/B MALLAM ATTA MARKET AYAWASO CENTRAL GREATER ACCRA,"Mallam, Greater Accra",5.57118,-0.29277
561,C100301,C,HYATT VIDEO CENTRE KOKOMLEMLE 1,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,HYATT VIDEO CENTRE KOKOMLEMLE 1 AYAWASO CENTRAL GREATER ACCRA,Hyatt Video Centre,5.57581,-0.21492
562,C100302,C,HYATT VIDEO CENTRE KOKOMLEMLE 2,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,HYATT VIDEO CENTRE KOKOMLEMLE 2 AYAWASO CENTRAL GREATER ACCRA,Hyatt Video Centre,5.57581,-0.21492
563,C100303,C,WHITE HAIR CLINIC,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,WHITE HAIR CLINIC AYAWASO CENTRAL GREATER ACCRA,White Hair Clinic,5.57461,-0.21517
564,C100304,C,SANTA KLAUS DAY CARE CENTRE 1,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,SANTA KLAUS DAY CARE CENTRE 1 AYAWASO CENTRAL GREATER ACCRA,Santa Klaus Day Care Centre,5.57671,-0.21497
565,C100305,C,SANTA KLAUS DAY CARE CENTRE 2,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,SANTA KLAUS DAY CARE CENTRE 2 AYAWASO CENTRAL GREATER ACCRA,Santa Klaus Day Care Centre,5.57671,-0.21497
566,C100306,C,ESTHER'S DAY CARE CENTRE KOKOMLEMLE 1,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,ESTHER'S DAY CARE CENTRE KOKOMLEMLE 1 AYAWASO CENTRAL GREATER ACCRA,Ether's Day Care Centre-Kokomlemle 1,5.57518,-0.21386
567,C100307,C,ESTHER'S DAY CARE CENTRE KOKOMLEMLE 2,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,ESTHER'S DAY CARE CENTRE KOKOMLEMLE 2 AYAWASO CENTRAL GREATER ACCRA,Ether's Day Care Centre-Kokomlemle 1,5.57518,-0.21386
568,C100308,C,HARVARD COLLEGE KOKOMLEMLE 1,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,HARVARD COLLEGE KOKOMLEMLE 1 AYAWASO CENTRAL GREATER ACCRA,"Kokomlemle, Accra, Greater Accra",5.56592,-0.21652
569,C100309,C,HARVARD COLLEGE KOKOMLEMLE 2,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,HARVARD COLLEGE KOKOMLEMLE 2 AYAWASO CENTRAL GREATER ACCRA,"Kokomlemle, Accra, Greater Accra",5.56592,-0.21652
570,C100310,C,DE YOUNGSTER'S INTERNATIONAL SCH 1,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,DE YOUNGSTER'S INTERNATIONAL SCH 1 AYAWASO CENTRAL GREATER ACCRA,De Youngsers International School,5.57768,-0.21402
571,C100311,C,DE YOUNGSTER'S INTERNATIONAL SCH 2,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,DE YOUNGSTER'S INTERNATIONAL SCH 2 AYAWASO CENTRAL GREATER ACCRA,De Youngsers International School,5.57768,-0.21402
572,C100401,C,NEW TOWN 2AND10 SCHOOL 1,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,NEW TOWN 2AND10 SCHOOL 1 AYAWASO CENTRAL GREATER ACCRA,Greater Accra,5.804748474,0.049769911
573,C100402,C,NEW TOWN 2AND10 SCHOOL 2,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,NEW TOWN 2AND10 SCHOOL 2 AYAWASO CENTRAL GREATER ACCRA,Greater Accra,5.804748474,0.049769911
574,C100403,C,NEW TOWN 2AND10 SCHOOL 3,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,NEW TOWN 2AND10 SCHOOL 3 AYAWASO CENTRAL GREATER ACCRA,Greater Accra,5.804748474,0.049769911
575,C100404,C,NEAR APEX GUEST HOUSE,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,NEAR APEX GUEST HOUSE AYAWASO CENTRAL GREATER ACCRA,Near Apex Guest House,5.5831,-0.21446
576,C100405,C,HOLY TRINITY CHURCH KOKOMLEMLE 1,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,HOLY TRINITY CHURCH KOKOMLEMLE 1 AYAWASO CENTRAL GREATER ACCRA,"Kokomlemle, Accra, Greater Accra",5.56592,-0.21652
577,C100406,C,HOLY TRINITY CHURCH KOKOMLEMLE 2,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,HOLY TRINITY CHURCH KOKOMLEMLE 2 AYAWASO CENTRAL GREATER ACCRA,"Kokomlemle, Accra, Greater Accra",5.56592,-0.21652
578,C100407,C,HOLY TRINITY CHURCH KOKOMLEMLE 3,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,HOLY TRINITY CHURCH KOKOMLEMLE 3 AYAWASO CENTRAL GREATER ACCRA,"Kokomlemle, Accra, Greater Accra",5.56592,-0.21652
579,C100408,C,KINGS COLLEGE KOKOMLEMLE,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,KINGS COLLEGE KOKOMLEMLE AYAWASO CENTRAL GREATER ACCRA,"Kokomlemle, Accra, Greater Accra",5.56592,-0.21652
580,C100409,C,FORMER WEST AFRICA SECONDARY SCHOOL,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,FORMER WEST AFRICA SECONDARY SCHOOL AYAWASO CENTRAL GREATER ACCRA,Former West Africa Secondary School,5.58379,-0.20932
