,PS Code,Regional code,PS Name,ConstCode,Constituency,District,Region,Address,Location,Latitude,Longitude
546,C150810,C,GOOD SHERPERD NURSERY. AKWETEMAN,C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,GOOD SHERPERD NURSERY. AKWETEMAN OKAIKWEI NORTH  GREATER ACCRA,Greater Accra,5.804748474,0.049769911
547,C150811,C,CROSS OVER CHAPEL INT. AKWETEMAN 1,C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,CROSS OVER CHAPEL INT. AKWETEMAN 1 OKAIKWEI NORTH  GREATER ACCRA,Cross over Chapel International. Akweteman,5.6105,-0.23474
548,C150812,C,CROSS OVER CHAPEL INT. AKWETEMAN 2,C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,CROSS OVER CHAPEL INT. AKWETEMAN 2 OKAIKWEI NORTH  GREATER ACCRA,Cross over Chapel International. Akweteman,5.6105,-0.23474
549,C150813,C,ASIAMAH MEMORIAL SCHOOL AKWETEMAN 1,C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,ASIAMAH MEMORIAL SCHOOL AKWETEMAN 1 OKAIKWEI NORTH  GREATER ACCRA,Asiamah Memorial School,5.61306,-0.23941
550,C150814,C,ASIAMAH MEMORIAL SCHOOL AKWETEMAN 2,C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,ASIAMAH MEMORIAL SCHOOL AKWETEMAN 2 OKAIKWEI NORTH  GREATER ACCRA,Asiamah Memorial School,5.61306,-0.23941
551,C150815,C,SUNSET PREP. SCHOOL 1. AKWETEMAN,C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,SUNSET PREP. SCHOOL 1. AKWETEMAN OKAIKWEI NORTH  GREATER ACCRA,Greater Accra,5.804748474,0.049769911
552,C150816,C,SUNSET PREP. SCHOOL 2. AKWETEMAN,C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,SUNSET PREP. SCHOOL 2. AKWETEMAN OKAIKWEI NORTH  GREATER ACCRA,Greater Accra,5.804748474,0.049769911
553,C150817,C,METHODIST CHURCH EBENEZER SOCIETY AKWETEMAN,C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,METHODIST CHURCH EBENEZER SOCIETY AKWETEMAN OKAIKWEI NORTH  GREATER ACCRA,Greater Accra,5.804748474,0.049769911
554,C150818,C,HASSAN AL-JABIR MOSQUE AKWETEMAN,C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,HASSAN AL-JABIR MOSQUE AKWETEMAN OKAIKWEI NORTH  GREATER ACCRA,Greater Accra,5.804748474,0.049769911
555,C150819,C,ST ANTHONY'S PREP. SCHOOL AKWETEMAN 1,C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,ST ANTHONY'S PREP. SCHOOL AKWETEMAN 1 OKAIKWEI NORTH  GREATER ACCRA,Greater Accra,5.804748474,0.049769911
556,C150820,C,ST ANTHONY'S PREP. SCHOOL AKWETEMAN 2,C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,ST ANTHONY'S PREP. SCHOOL AKWETEMAN 2 OKAIKWEI NORTH  GREATER ACCRA,Greater Accra,5.804748474,0.049769911
557,C150821,C,ANGLICAN JHS ACHIMOTA,C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,ANGLICAN JHS ACHIMOTA OKAIKWEI NORTH  GREATER ACCRA,Greater Accra,5.804748474,0.049769911
558,C150901,C,BLESSED HOME PREP SCHOOL AKWETEMAN (1),C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,BLESSED HOME PREP SCHOOL AKWETEMAN (1) OKAIKWEI NORTH  GREATER ACCRA,Greater Accra,5.804748474,0.049769911
559,C150902,C,BLESSED HOME PREP SCHOOL AKWETEMAN (2),C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,BLESSED HOME PREP SCHOOL AKWETEMAN (2) OKAIKWEI NORTH  GREATER ACCRA,Greater Accra,5.804748474,0.049769911
560,C150903,C,BLESSED HOME PREP SCHOOL AKWETEMAN (3),C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,BLESSED HOME PREP SCHOOL AKWETEMAN (3) OKAIKWEI NORTH  GREATER ACCRA,Greater Accra,5.804748474,0.049769911
561,C150904,C,ACHIMOTA PRESBY CHURCH ACHIMOTA,C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,ACHIMOTA PRESBY CHURCH ACHIMOTA OKAIKWEI NORTH  GREATER ACCRA,Achimota Presby Church. Akweteman,5.61744,-0.23038
562,C150905,C,ANGLICAN PRIMARY SCHOOL ACHIOMTA (1),C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,ANGLICAN PRIMARY SCHOOL ACHIOMTA (1) OKAIKWEI NORTH  GREATER ACCRA,Anglican Primary School Achimota 1,5.61763,-0.23085
563,C150906,C,ANGLICAN PRIMARY SCHOOL ACHIMOTA (2),C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,ANGLICAN PRIMARY SCHOOL ACHIMOTA (2) OKAIKWEI NORTH  GREATER ACCRA,Anglican Primary School Achimota 2,5.61761,-0.23079
564,C150907,C,ACHIMOTA CENTRAL MOSQUE 1,C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,ACHIMOTA CENTRAL MOSQUE 1 OKAIKWEI NORTH  GREATER ACCRA,Achimota Central Mosque 1,5.61778,-0.23119
565,C150908,C,ACHIMOTA CENTRAL MOSQUE 2,C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,ACHIMOTA CENTRAL MOSQUE 2 OKAIKWEI NORTH  GREATER ACCRA,Achimota Central Mosque 2,5.61859,-0.2301
566,C150909,C,ACHIMOTA CENTRAL MOSQUE 3,C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,ACHIMOTA CENTRAL MOSQUE 3 OKAIKWEI NORTH  GREATER ACCRA,Achimota Central Mosque 1,5.61778,-0.23119
567,C150910,C,EPP BOOKSHOP 1. ACHIMOTA,C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,EPP BOOKSHOP 1. ACHIMOTA OKAIKWEI NORTH  GREATER ACCRA,Greater Accra,5.804748474,0.049769911
568,C150911,C,EPP BOOKSHOP 2. ACHIMOTA,C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,EPP BOOKSHOP 2. ACHIMOTA OKAIKWEI NORTH  GREATER ACCRA,Greater Accra,5.804748474,0.049769911
569,C150912,C,ACHIMOTA CENTRAL MARKET (1),C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,ACHIMOTA CENTRAL MARKET (1) OKAIKWEI NORTH  GREATER ACCRA,Achimota Central Market 1,5.61943,-0.23204
570,C150913,C,ACHIMOTA CENTRAL MARKET (2),C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,ACHIMOTA CENTRAL MARKET (2) OKAIKWEI NORTH  GREATER ACCRA,Achimota Central Market 2,5.61963,-0.23179
571,C150914,C,ACHIMOTA CENTRAL MARKET (3),C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,ACHIMOTA CENTRAL MARKET (3) OKAIKWEI NORTH  GREATER ACCRA,Achimota Central Market 1,5.61943,-0.23204
572,C150915,C,VICTORY NURSERY SCHOOL ACHIMOTA 1,C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,VICTORY NURSERY SCHOOL ACHIMOTA 1 OKAIKWEI NORTH  GREATER ACCRA,Victory Nursery School,5.62233,-0.23318
573,C150916,C,VICTORY NURSERY SCHOOL ACHIMOTA 2,C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,VICTORY NURSERY SCHOOL ACHIMOTA 2 OKAIKWEI NORTH  GREATER ACCRA,Victory Nursery School,5.62233,-0.23318
574,C150917,C,VICTORY NURSERY SCHOOL ACHIMOTA 3,C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,VICTORY NURSERY SCHOOL ACHIMOTA 3 OKAIKWEI NORTH  GREATER ACCRA,Victory Nursery School,5.62233,-0.23318
575,C150918,C,IMAM MALIK MOSQUE. ACHIMOTA,C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,IMAM MALIK MOSQUE. ACHIMOTA OKAIKWEI NORTH  GREATER ACCRA,Greater Accra,5.804748474,0.049769911
576,C151001,C,THE HEALING CHURCH OF SALVATION ACHIMOTA (1),C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,THE HEALING CHURCH OF SALVATION ACHIMOTA (1) OKAIKWEI NORTH  GREATER ACCRA,The Healing Church of Salvation. Achimota 1,5.61811,-0.22872
577,C151002,C,THE HEALING CHURCH OF SALVATION ACHIMOTA (2),C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,THE HEALING CHURCH OF SALVATION ACHIMOTA (2) OKAIKWEI NORTH  GREATER ACCRA,The Healing Church of Salvation Achimota 2,5.61811,-0.22872
578,C151003,C,THE HEALING CHURCH OF SALVATION ACHIMOTA (3),C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,THE HEALING CHURCH OF SALVATION ACHIMOTA (3) OKAIKWEI NORTH  GREATER ACCRA,The Healing Church of Salvation Achimota 2,5.61811,-0.22872
579,C151004,C,LITTLE ANGELS DAYCARE ACHIMOTA,C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,LITTLE ANGELS DAYCARE ACHIMOTA OKAIKWEI NORTH  GREATER ACCRA,Little Angels Day Care Achimota,5.62313,-0.23124
580,C151005,C,ALOGBOSHIE 1AND2 SCHOOL ACHIMOTA 1,C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,ALOGBOSHIE 1AND2 SCHOOL ACHIMOTA 1 OKAIKWEI NORTH  GREATER ACCRA,Greater Accra,5.804748474,0.049769911
581,C151006,C,ALOGBOSHIE 1AND2 SCHOOL ACHIMOTA 2,C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,ALOGBOSHIE 1AND2 SCHOOL ACHIMOTA 2 OKAIKWEI NORTH  GREATER ACCRA,Greater Accra,5.804748474,0.049769911
582,C151007,C,ALOGBOSHIE 1AND2 SCHOOL ACHIMOTA 3,C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,ALOGBOSHIE 1AND2 SCHOOL ACHIMOTA 3 OKAIKWEI NORTH  GREATER ACCRA,Greater Accra,5.804748474,0.049769911
583,C151008,C,ST. PAUL'S ANGLICAN CHURCH ALOGBOSHIE 1,C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,ST. PAUL'S ANGLICAN CHURCH ALOGBOSHIE 1 OKAIKWEI NORTH  GREATER ACCRA,ST. Paul's Anglican Church. Alogboshie,5.62504,-0.23099
584,C151009,C,ST. PAUL'S ANGLICAN CHURCH ALOGBOSHIE 2,C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,ST. PAUL'S ANGLICAN CHURCH ALOGBOSHIE 2 OKAIKWEI NORTH  GREATER ACCRA,ST. Paul's Anglican Church. Alogboshie,5.62504,-0.23099
585,C151010,C,ST JOHN 'S PREP SCHOOL ACHIMOTA 1,C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,ST JOHN 'S PREP SCHOOL ACHIMOTA 1 OKAIKWEI NORTH  GREATER ACCRA,Greater Accra,5.804748474,0.049769911
586,C151011,C,ST JOHN 'S PREP SCHOOL ACHIMOTA 2,C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,ST JOHN 'S PREP SCHOOL ACHIMOTA 2 OKAIKWEI NORTH  GREATER ACCRA,Greater Accra,5.804748474,0.049769911
587,C151012,C,THE CHURCH OFPENTECOST ALOGBOSHIE WORSHIP CENTRE,C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,THE CHURCH OFPENTECOST ALOGBOSHIE WORSHIP CENTRE OKAIKWEI NORTH  GREATER ACCRA,The Church of Pentecost Alogboshie Worship Centre,5.63054,-0.22967
588,C151013,C,HOUSE NO. 46 ABOFU FORESTRY QUARTERS ABOFU 1,C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,HOUSE NO. 46 ABOFU FORESTRY QUARTERS ABOFU 1 OKAIKWEI NORTH  GREATER ACCRA,House No 46-Abofu Forestry Quarters Abofu,5.62035,-0.22209
589,C151014,C,HOUSE NO. 46 ABOFU FORESTRY QUARTERS ABOFU 2,C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,HOUSE NO. 46 ABOFU FORESTRY QUARTERS ABOFU 2 OKAIKWEI NORTH  GREATER ACCRA,House No 46-Abofu Forestry Quarters Abofu,5.62035,-0.22209
590,C151015,C,ABOFU PRESBY SCHOOL 1 ABOFU,C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,ABOFU PRESBY SCHOOL 1 ABOFU OKAIKWEI NORTH  GREATER ACCRA,Abofu Presby School Abofu 1,5.61792,-0.22477
591,C151016,C,ABOFU PRESBY SCHOOL 2 ABOFU,C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,ABOFU PRESBY SCHOOL 2 ABOFU OKAIKWEI NORTH  GREATER ACCRA,Abofu Presby School Abofu 2,5.61796,-0.22448
592,C151017,C,ABOFU PRESBY SCHOOL 3 ABOFU,C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,ABOFU PRESBY SCHOOL 3 ABOFU OKAIKWEI NORTH  GREATER ACCRA,Greater Accra,5.804748474,0.049769911
593,C151018,C,ABOFU PRESBY SCHOOL 4 ABOFU,C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,ABOFU PRESBY SCHOOL 4 ABOFU OKAIKWEI NORTH  GREATER ACCRA,Greater Accra,5.804748474,0.049769911
594,C151019,C,DIVINE HEALERS CHURCH ABOFU 1,C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,DIVINE HEALERS CHURCH ABOFU 1 OKAIKWEI NORTH  GREATER ACCRA,Divine Healers Church,5.54799,-0.2654
595,C151020,C,DIVINE HEALERS CHURCH ABOFU 2,C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,DIVINE HEALERS CHURCH ABOFU 2 OKAIKWEI NORTH  GREATER ACCRA,Divine Healers Church,5.54799,-0.2654
596,C151101,C,ACHIMOTA PRIMARY SCHOOL ACHIMOTA 1,C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,ACHIMOTA PRIMARY SCHOOL ACHIMOTA 1 OKAIKWEI NORTH  GREATER ACCRA,Achimota Primary School,5.62573,-0.22053
597,C151102,C,ACHIMOTA PRIMARY SCHOOL ACHIMOTA 2,C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,ACHIMOTA PRIMARY SCHOOL ACHIMOTA 2 OKAIKWEI NORTH  GREATER ACCRA,Achimota Primary School,5.62573,-0.22053
598,C151103,C,ACHIMOTA PREP. SCHOOL 1 ACHIMOTA,C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,ACHIMOTA PREP. SCHOOL 1 ACHIMOTA OKAIKWEI NORTH  GREATER ACCRA,Greater Accra,5.804748474,0.049769911
599,C151104,C,ACHIMOTA PREP. SCHOOL 2 ACHIMOTA,C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,ACHIMOTA PREP. SCHOOL 2 ACHIMOTA OKAIKWEI NORTH  GREATER ACCRA,Greater Accra,5.804748474,0.049769911
600,C151105,C,ACHIMOTA PREP SCHOOL 3 ACHIMOTA,C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,ACHIMOTA PREP SCHOOL 3 ACHIMOTA OKAIKWEI NORTH  GREATER ACCRA,Greater Accra,5.804748474,0.049769911
601,C151106,C,ANUMLE 1AND2 PRIMARY SCHOOL ANUMLE,C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,ANUMLE 1AND2 PRIMARY SCHOOL ANUMLE OKAIKWEI NORTH  GREATER ACCRA,Greater Accra,5.804748474,0.049769911
602,C151107,C,SOLID ROCK CHURCH KISSEMAN 1,C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,SOLID ROCK CHURCH KISSEMAN 1 OKAIKWEI NORTH  GREATER ACCRA,Solid Rock Church Kisseman,5.64048,-0.22026
603,C151108,C,SOLID ROCK CHURCH KISSEMAN 2,C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,SOLID ROCK CHURCH KISSEMAN 2 OKAIKWEI NORTH  GREATER ACCRA,Solid Rock Church Kisseman,5.64048,-0.22026
604,C151109,C,EVANGELICAL PRESBY PRIMARY SCH KISSEMAN 1,C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,EVANGELICAL PRESBY PRIMARY SCH KISSEMAN 1 OKAIKWEI NORTH  GREATER ACCRA,Evangelical Presby Primary School Kisseman,5.64187,-0.21639
605,C151110,C,EVANGELICAL PRESBY PRIMARY SCH KISSEMAN 2,C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,EVANGELICAL PRESBY PRIMARY SCH KISSEMAN 2 OKAIKWEI NORTH  GREATER ACCRA,Evangelical Presby Primary School Kisseman,5.64187,-0.21639
606,C151111,C,R C PRIMARY SCHOOL CHRISTIAN VILLAGE (1),C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,R C PRIMARY SCHOOL CHRISTIAN VILLAGE (1) OKAIKWEI NORTH  GREATER ACCRA,"Christians Village, Accra, Greater Accra",5.63351,-0.21628
607,C151112,C,R C PRIMARY SCHOOL CHRISTIAN VILLAGE (2),C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,R C PRIMARY SCHOOL CHRISTIAN VILLAGE (2) OKAIKWEI NORTH  GREATER ACCRA,"Christians Village, Accra, Greater Accra",5.63351,-0.21628
608,C151113,C,R C PRIMARY SCHOOL CHRISTIAN VILLAGE (3),C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,R C PRIMARY SCHOOL CHRISTIAN VILLAGE (3) OKAIKWEI NORTH  GREATER ACCRA,"Christians Village, Accra, Greater Accra",5.63351,-0.21628
609,C151114,C,R C PRIMARY SCHOOL CHRISTIAN VILLAGE (4),C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,R C PRIMARY SCHOOL CHRISTIAN VILLAGE (4) OKAIKWEI NORTH  GREATER ACCRA,"Christians Village, Accra, Greater Accra",5.63351,-0.21628
610,C151115,C,HEAVEN'S ACADEMY SCHOOL. KISSEMAN (1),C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,HEAVEN'S ACADEMY SCHOOL. KISSEMAN (1) OKAIKWEI NORTH  GREATER ACCRA,Heaven's Academy School Kisseman 1,5.63901,-0.21453
611,C151116,C,HEAVEN'S ACADEMY SCHOOL. KISSEMAN (2),C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,HEAVEN'S ACADEMY SCHOOL. KISSEMAN (2) OKAIKWEI NORTH  GREATER ACCRA,Heaven's Academy School Kisseman 2,5.63899,-0.21451
612,C151117,C,HEAVEN'S ACADEMY SCHOOL. KISSEMAN (3),C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,HEAVEN'S ACADEMY SCHOOL. KISSEMAN (3) OKAIKWEI NORTH  GREATER ACCRA,Heaven's Academy School Kisseman 1,5.63901,-0.21453
613,C151118,C,FOUNTAIN OF LIFE MISSION. CHRISTIAN VILLAGE,C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,FOUNTAIN OF LIFE MISSION. CHRISTIAN VILLAGE OKAIKWEI NORTH  GREATER ACCRA,Fountain of Life Mission. Kisseman,5.63538,-0.22214
614,C151119,C,GOLF HILLS POLICE POST. CHRISTIAN VILLAGE,C1502,OKAIKWEI  NORTH,OKAIKWEI NORTH ,GREATER ACCRA,GOLF HILLS POLICE POST. CHRISTIAN VILLAGE OKAIKWEI NORTH  GREATER ACCRA,"Christians Village, Accra, Greater Accra",5.63351,-0.21628
615,C160101,C,CHURCH OF PENTECOST ENGLISH ASSEMBLY. DARKUMAN (1),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,CHURCH OF PENTECOST ENGLISH ASSEMBLY. DARKUMAN (1) ABLEKUMA NORTH GREATER ACCRA,Church of Pentecost English Assem. Darkuman,5.58436,-0.25348
616,C160102,C,CHURCH OF PENTECOST ENGLISH ASSEMBLY. DARKUMAN (2),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,CHURCH OF PENTECOST ENGLISH ASSEMBLY. DARKUMAN (2) ABLEKUMA NORTH GREATER ACCRA,Church of Pentecost English Assem. Darkuman,5.58436,-0.25348
617,C160103,C,BETHEL PENTECOST CHURCH. DARKUMAN OFFICIAL TOWN (1),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,BETHEL PENTECOST CHURCH. DARKUMAN OFFICIAL TOWN (1) ABLEKUMA NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
618,C160104,C,BETHEL PENTECOST CHURCH. DARKUMAN OFFICIAL TOWN (2),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,BETHEL PENTECOST CHURCH. DARKUMAN OFFICIAL TOWN (2) ABLEKUMA NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
619,C160105,C,KING JOSIAH PREP. SCHOOL. DARKUMAN (1),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,KING JOSIAH PREP. SCHOOL. DARKUMAN (1) ABLEKUMA NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
620,C160106,C,KING JOSIAH PREP. SCHOOL. DARKUMAN (2),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,KING JOSIAH PREP. SCHOOL. DARKUMAN (2) ABLEKUMA NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
621,C160107,C,MERCY THRONE CHAPEL. DARKUMAN,C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,MERCY THRONE CHAPEL. DARKUMAN ABLEKUMA NORTH GREATER ACCRA,Mercy Throne Chapel Darkuman,5.58204,-0.25238
622,C160108,C,THE CHURCH OF PENTECOST. KOKONPE DARKUMAN,C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,THE CHURCH OF PENTECOST. KOKONPE DARKUMAN ABLEKUMA NORTH GREATER ACCRA,The Church of Pentecost,5.66964,-0.17237
623,C160109,C,CHRIST EBENEZER PREP. SCHOOL. DARKUMAN (1),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,CHRIST EBENEZER PREP. SCHOOL. DARKUMAN (1) ABLEKUMA NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
624,C160110,C,CHRIST EBENEZER PREP. SCHOOL. DARKUMAN (2),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,CHRIST EBENEZER PREP. SCHOOL. DARKUMAN (2) ABLEKUMA NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
625,C160111,C,MODERN COLLEGE OF SCIENCE AND TECHNOLOGY. DARKUMAN (1),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,MODERN COLLEGE OF SCIENCE AND TECHNOLOGY. DARKUMAN (1) ABLEKUMA NORTH GREATER ACCRA,Madina Insitute of Science and Technology,5.70554,-0.12089
626,C160112,C,MODERN COLLEGE OF SCIENCE AND TECHNOLOGY. DARKUMAN (2),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,MODERN COLLEGE OF SCIENCE AND TECHNOLOGY. DARKUMAN (2) ABLEKUMA NORTH GREATER ACCRA,Madina Insitute of Science and Technology,5.70554,-0.12089
627,C160113,C,MODERN COLLEGE OF SCIENCE AND TECHNOLOGY. DARKUMAN (3),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,MODERN COLLEGE OF SCIENCE AND TECHNOLOGY. DARKUMAN (3) ABLEKUMA NORTH GREATER ACCRA,Madina Insitute of Science and Technology,5.70554,-0.12089
628,C160114,C,MODERN COLLEGE OF SCIENCE AND TECHNOLOGY. DARKUMAN (4),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,MODERN COLLEGE OF SCIENCE AND TECHNOLOGY. DARKUMAN (4) ABLEKUMA NORTH GREATER ACCRA,Madina Insitute of Science and Technology,5.70554,-0.12089
629,C160115,C,SUNFLOWERHOTEL. DARKUMAN OFFICIAL TOWN (1),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,SUNFLOWERHOTEL. DARKUMAN OFFICIAL TOWN (1) ABLEKUMA NORTH GREATER ACCRA,Sunflower Hotel Darkuman Official Town,5.58699,-0.25624
630,C160116,C,SUNFLOWERHOTEL. DARKUMAN OFFICIAL TOWN (2),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,SUNFLOWERHOTEL. DARKUMAN OFFICIAL TOWN (2) ABLEKUMA NORTH GREATER ACCRA,Sunflower Hotel Darkuman Official Town,5.58699,-0.25624
631,C160117,C,CALVARY CHRISMATIC CHURCH. KOKONPE DARKUMAN,C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,CALVARY CHRISMATIC CHURCH. KOKONPE DARKUMAN ABLEKUMA NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
632,C160118,C,CHURCH OF PENTECOST MIZPAH ASSEMBLY. DARKUMAN ZONGO,C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,CHURCH OF PENTECOST MIZPAH ASSEMBLY. DARKUMAN ZONGO ABLEKUMA NORTH GREATER ACCRA,Church of Pentecost Mizpah Assembly,5.58876,-0.25503
633,C160119,C,FATIMATU BINTU RASUL INT. SCHOOL. DARKUMAN (1),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,FATIMATU BINTU RASUL INT. SCHOOL. DARKUMAN (1) ABLEKUMA NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
634,C160120,C,FATIMATU BINTU RASUL INT. SCHOOL. DARKUMAN (2),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,FATIMATU BINTU RASUL INT. SCHOOL. DARKUMAN (2) ABLEKUMA NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
