,PS Code,Regional code,PS Name,ConstCode,Constituency,District,Region,Address,Location,Latitude,Longitude
469,C200624,C,ZENITH UNIVERSITY COLLEGE. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,ZENITH UNIVERSITY COLLEGE. LA LA DADE-KOTOPON GREATER ACCRA,Zenith Univeristy College,5.57266,-0.14429
470,C200625,C,TSE-ADDO KWAKU,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,TSE-ADDO KWAKU LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
471,C200626,C,"Fireman's House, Tseaddo",C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,"Fireman's House, Tseaddo LA DADE-KOTOPON GREATER ACCRA","La Dade-Kotopon, Greater Accra",5.5954,-0.14016
472,C200627,C,LIVING HOPE CHURCH. TSEADDO,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,LIVING HOPE CHURCH. TSEADDO LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
473,C200628,C,KONEY-TSURU. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,KONEY-TSURU. LA LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
474,C200629,C,E.P. CHURCH. LA MAIN CEMETERY,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,E.P. CHURCH. LA MAIN CEMETERY LA DADE-KOTOPON GREATER ACCRA,La Cemetery,5.57447,-0.14869
475,C200630,C,"PRESBYTERIAN CHURCH, (HOSANNA) TSEADDO",C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,"PRESBYTERIAN CHURCH, (HOSANNA) TSEADDO LA DADE-KOTOPON GREATER ACCRA",La Bethel Presbyterian Church,5.56183,-0.15793
476,C200701,C,TEACHER MENSAH. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,TEACHER MENSAH. LA LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
477,C200702,C,CHRISTIAN HESSE'S HOUSE. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,CHRISTIAN HESSE'S HOUSE. LA LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
478,C200703,C,"OLD GRACE JONES HOTEL, KOJO SARDINE, LA",C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,"OLD GRACE JONES HOTEL, KOJO SARDINE, LA LA DADE-KOTOPON GREATER ACCRA","La Dade-Kotopon, Greater Accra",5.5954,-0.14016
479,C200704,C,ROYAL PREPARATORY JHS. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,ROYAL PREPARATORY JHS. LA LA DADE-KOTOPON GREATER ACCRA,Royal Preparatory J. S. S,5.57072,-0.1562
480,C200705,C,AJOODA CARPENTRY SHOP. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,AJOODA CARPENTRY SHOP. LA LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
481,C200706,C,KOJO SARDINE TROTRO STATION. LA 1,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,KOJO SARDINE TROTRO STATION. LA 1 LA DADE-KOTOPON GREATER ACCRA,Kojo Sardine Old Accra Trotro Station,5.56857,-0.15606
482,C200707,C,KOJO SARDINE TROTRO STATION. LA 2,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,KOJO SARDINE TROTRO STATION. LA 2 LA DADE-KOTOPON GREATER ACCRA,Kojo Sardine Old Accra Trotro Station,5.56857,-0.15606
483,C200708,C,POWERHOUSE. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,POWERHOUSE. LA LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
484,C200709,C,BETHANY APOSTOLIC CHURCH. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,BETHANY APOSTOLIC CHURCH. LA LA DADE-KOTOPON GREATER ACCRA,Bethany Apostolic Church,5.57217,-0.15822
485,C200710,C,CHRIST APOSTOLIC CHURCH. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,CHRIST APOSTOLIC CHURCH. LA LA DADE-KOTOPON GREATER ACCRA,Christ Apostolic Church-la Central,5.57372,-0.159
486,C200711,C,BROTHERHOOD CHURCH. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,BROTHERHOOD CHURCH. LA LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
487,C200712,C,DIVINE WISDOM PREP. SCHOOL. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,DIVINE WISDOM PREP. SCHOOL. LA LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
488,C200713,C,OLD ZION CHOP BAR. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,OLD ZION CHOP BAR. LA LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
489,C200714,C,SUNSET LAUNDRY. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,SUNSET LAUNDRY. LA LA DADE-KOTOPON GREATER ACCRA,Sunset Laundry,5.56895,-0.16625
490,C200715,C,"AMALIA, APAAPA, LA",C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,"AMALIA, APAAPA, LA LA DADE-KOTOPON GREATER ACCRA","La Dade-Kotopon, Greater Accra",5.5954,-0.14016
491,C200716,C,SOWAH?S GIFT SCHOOL. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,SOWAH?S GIFT SCHOOL. LA LA DADE-KOTOPON GREATER ACCRA,Sowah's Gift School,5.56721,-0.16296
492,C200717,C,"NII MAALE'S HOUSE, LA",C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,"NII MAALE'S HOUSE, LA LA DADE-KOTOPON GREATER ACCRA","La Dade-Kotopon, Greater Accra",5.5954,-0.14016
493,C200718,C,NII ADJETEY OKANTEY WE. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,NII ADJETEY OKANTEY WE. LA LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
494,C200719,C,AMEN HOUSE. LA 1,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,AMEN HOUSE. LA 1 LA DADE-KOTOPON GREATER ACCRA,Amen House,5.5626,-0.15976
495,C200720,C,AMEN HOUSE. LA  2,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,AMEN HOUSE. LA  2 LA DADE-KOTOPON GREATER ACCRA,Amen House,5.5626,-0.15976
496,C200721,C,LOMO'S HOUSE. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,LOMO'S HOUSE. LA LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
497,C200722,C,CLEMENCY HOUSE. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,CLEMENCY HOUSE. LA LA DADE-KOTOPON GREATER ACCRA,Clemency House,5.56856,-0.16129
498,C200723,C,NUUMO OKPOTI DOKU WE. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,NUUMO OKPOTI DOKU WE. LA LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
499,C200724,C,AVIATION TRANSMISSION GATE. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,AVIATION TRANSMISSION GATE. LA LA DADE-KOTOPON GREATER ACCRA,Aviation Transmission Gate,5.57484,-0.16536
500,C200725,C,WIRELESS PRIM. SCH.. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,WIRELESS PRIM. SCH.. LA LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
501,C200726,C,WIRELESS JHS. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,WIRELESS JHS. LA LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
502,C200727,C,LIBERTY INTERNATIONAL SCH. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,LIBERTY INTERNATIONAL SCH. LA LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
503,C200728,C,GHANA WATER & SEWERAGE. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,GHANA WATER & SEWERAGE. LA LA DADE-KOTOPON GREATER ACCRA,Ghana Water & Sewerage,5.57695,-0.15367
504,C200729,C,TAXI RANK PALMWINE JUNCTION. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,TAXI RANK PALMWINE JUNCTION. LA LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
505,C200730,C,NAFTI. LA 1,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,NAFTI. LA 1 LA DADE-KOTOPON GREATER ACCRA,Nafti,5.58356,-0.16328
506,C200731,C,NAFTI. LA 2,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,NAFTI. LA 2 LA DADE-KOTOPON GREATER ACCRA,Nafti,5.58356,-0.16328
507,C200732,C,SOUL CLINIC PREPARATORY SCHOOL. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,SOUL CLINIC PREPARATORY SCHOOL. LA LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
508,C200733,C,KOJO SARDINE POLICE BARRACKS. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,KOJO SARDINE POLICE BARRACKS. LA LA DADE-KOTOPON GREATER ACCRA,Ghana Police Service-Kojo Sardine Barracks,5.56563,-0.15905
509,C200734,C,OWULA VICTOR. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,OWULA VICTOR. LA LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
510,C200735,C,BIRTHDAY PARK. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,BIRTHDAY PARK. LA LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
511,C200801,C,NORTH LABONE POLICE QUARTERS. LA 1,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,NORTH LABONE POLICE QUARTERS. LA 1 LA DADE-KOTOPON GREATER ACCRA,Ghana Police Service-North Labone Quarters,5.55967,-0.16799
512,C200802,C,NORTH LABONE POLICE QUARTERS. LA 2,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,NORTH LABONE POLICE QUARTERS. LA 2 LA DADE-KOTOPON GREATER ACCRA,Ghana Police Service-North Labone Quarters,5.55967,-0.16799
513,C200803,C,APAAPA TROTRO STATION. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,APAAPA TROTRO STATION. LA LA DADE-KOTOPON GREATER ACCRA,Apaapa Trotro Station No. 1,5.56739,-0.1638
514,C200804,C,SHARK MALUU. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,SHARK MALUU. LA LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
515,C200805,C,SAHARA GATE. APAAPA-LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,SAHARA GATE. APAAPA-LA LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
516,C200806,C,THE DIVINE HEALER'S CH. APAAPA-LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,THE DIVINE HEALER'S CH. APAAPA-LA LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
517,C200807,C,LABONE SHS,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,LABONE SHS LA DADE-KOTOPON GREATER ACCRA,"Labone Crescent, Accra, La Dade-Kotopon, Greater Accra",5.568666973,-0.172491886
518,C200808,C,LA GIRLS' SCHOOL 1,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,LA GIRLS' SCHOOL 1 LA DADE-KOTOPON GREATER ACCRA,L A Girls School,5.56404,-0.16597
519,C200809,C,LA GIRLS' SCHOOL 2,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,LA GIRLS' SCHOOL 2 LA DADE-KOTOPON GREATER ACCRA,L A Girls School,5.56404,-0.16597
520,C200810,C,LA PRESBY SCHOOL 1,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,LA PRESBY SCHOOL 1 LA DADE-KOTOPON GREATER ACCRA,L A Presby Secondary School,5.56125,-0.16058
521,C200811,C,LA PRESBY SCHOOL 2,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,LA PRESBY SCHOOL 2 LA DADE-KOTOPON GREATER ACCRA,L A Presby Secondary School,5.56125,-0.16058
522,C200812,C,LA COMMUNITY BANK,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,LA COMMUNITY BANK LA DADE-KOTOPON GREATER ACCRA,La Community Bank,5.55978,-0.15877
523,C200813,C,LA ENOBAL SCHOOL,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,LA ENOBAL SCHOOL LA DADE-KOTOPON GREATER ACCRA,L A Enobal School,5.56382,-0.16113
524,C200814,C,ST. PAULS JHS. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,ST. PAULS JHS. LA LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
525,C200815,C,REFQUAH ELECTRICAL LTD. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,REFQUAH ELECTRICAL LTD. LA LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
526,C200816,C,KOJO PREMPEH HOUSE. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,KOJO PREMPEH HOUSE. LA LA DADE-KOTOPON GREATER ACCRA,Kojo Prempeh House,5.56066,-0.16394
527,C200817,C,CHARCOAL PARK. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,CHARCOAL PARK. LA LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
528,C200818,C,BOILER TOP. LABONE,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,BOILER TOP. LABONE LA DADE-KOTOPON GREATER ACCRA,Boiler Top-Labone,5.5649,-0.16723
529,C200819,C,YAHOUSHUA PRIM. SCH.. LABONE,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,YAHOUSHUA PRIM. SCH.. LABONE LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
530,C200820,C,YAHOUSHUA JHS.. LABONE,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,YAHOUSHUA JHS.. LABONE LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
531,C200821,C,"RISEN CHRIST CHURCH, KOFI BAAKO, LABONE",C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,"RISEN CHRIST CHURCH, KOFI BAAKO, LABONE LA DADE-KOTOPON GREATER ACCRA",Church of the Risen Christ,5.57213,-0.16996
532,C200822,C,CHILDREN & ORPHANAGE HOME. LABONE JUNCTION,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,CHILDREN & ORPHANAGE HOME. LABONE JUNCTION LA DADE-KOTOPON GREATER ACCRA,Children & Orphanage Home-Labone Junction,5.56438,-0.17346
533,C200901,C,DUBOIS CENTER. CANTONMENTS,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,DUBOIS CENTER. CANTONMENTS LA DADE-KOTOPON GREATER ACCRA,"Cantonments Crescent, Accra, La Dade-Kotopon, Greater Accra",5.577212055,-0.180499926
534,C200902,C,CANTONMENTS POLICE BARRACKS MOSQUE,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,CANTONMENTS POLICE BARRACKS MOSQUE LA DADE-KOTOPON GREATER ACCRA,Ghana Police Service-Cantonment Barracks No1,5.57052,-0.18101
535,C200903,C,CANTONMENTS POLICE BARRACKS MTTD,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,CANTONMENTS POLICE BARRACKS MTTD LA DADE-KOTOPON GREATER ACCRA,Ghana Police Service-Cantonment Barracks No1,5.57052,-0.18101
536,C200904,C,CANTONMENTS POLICE BARRACKS TRANSIT QUARTERS,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,CANTONMENTS POLICE BARRACKS TRANSIT QUARTERS LA DADE-KOTOPON GREATER ACCRA,Ghana Police Service-Cantonment Barracks No1,5.57052,-0.18101
537,C200905,C,CANTONMENTS POLICE BARRACKS LAB GATE,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,CANTONMENTS POLICE BARRACKS LAB GATE LA DADE-KOTOPON GREATER ACCRA,Ghana Police Service-Cantonment Barracks No1,5.57052,-0.18101
538,C200906,C,CIVIL SERVICE TRAINING CENTRE. CANTONMENTS,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,CIVIL SERVICE TRAINING CENTRE. CANTONMENTS LA DADE-KOTOPON GREATER ACCRA,Civil Service Training Centre,5.57327,-0.1797
539,C200907,C,RANGOON PRIMARY SCHOOL. CANTONMENTS 1,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,RANGOON PRIMARY SCHOOL. CANTONMENTS 1 LA DADE-KOTOPON GREATER ACCRA,Rangoon Primary School No 2,5.56724,-0.17817
540,C200908,C,RANGOON PRIMARY SCHOOL. CANTONMENTS 2,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,RANGOON PRIMARY SCHOOL. CANTONMENTS 2 LA DADE-KOTOPON GREATER ACCRA,Rangoon Primary School No 2,5.56724,-0.17817
541,C200909,C,PRISONS CANTEEN. CANTONMENTS,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,PRISONS CANTEEN. CANTONMENTS LA DADE-KOTOPON GREATER ACCRA,"Cantonments Crescent, Accra, La Dade-Kotopon, Greater Accra",5.577212055,-0.180499926
542,C200910,C,AQUINAS SHS. CANTONMENTS,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,AQUINAS SHS. CANTONMENTS LA DADE-KOTOPON GREATER ACCRA,"Cantonments Crescent, Accra, La Dade-Kotopon, Greater Accra",5.577212055,-0.180499926
543,C200911,C,GHANA INTERNATIONAL SCHOOL. CANTONMENTS,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,GHANA INTERNATIONAL SCHOOL. CANTONMENTS LA DADE-KOTOPON GREATER ACCRA,Ghana International School,5.57943,-0.17602
544,C200912,C,CHRIST THE KING SCHOOL. CANTONMENTS 1,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,CHRIST THE KING SCHOOL. CANTONMENTS 1 LA DADE-KOTOPON GREATER ACCRA,Christ the King International School,5.57917,-0.1851
545,C200913,C,CHRIST THE KING SCHOOL. CANTONMENTS 2,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,CHRIST THE KING SCHOOL. CANTONMENTS 2 LA DADE-KOTOPON GREATER ACCRA,Christ the King International School,5.57917,-0.1851
546,C200914,C,CHRIST THE KING SCHOOL. CANTONMENTS 3,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,CHRIST THE KING SCHOOL. CANTONMENTS 3 LA DADE-KOTOPON GREATER ACCRA,Christ the King International School,5.57917,-0.1851
547,C200915,C,IVORIAN EMBASSY RESIDENCE. SWITCHBACK ROAD-CANTONMENTS,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,IVORIAN EMBASSY RESIDENCE. SWITCHBACK ROAD-CANTONMENTS LA DADE-KOTOPON GREATER ACCRA,"Switchback Road, Accra, La Dade-Kotopon, Greater Accra",5.584231929,-0.182446692
548,C200916,C,CANTONMENTS POST OFFICE. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,CANTONMENTS POST OFFICE. LA LA DADE-KOTOPON GREATER ACCRA,Ghana Post-Cantonment,5.58604,-0.17641
549,C200917,C,B.O.D. SCHOOL. EL WALK,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,B.O.D. SCHOOL. EL WALK LA DADE-KOTOPON GREATER ACCRA,B. O. D. School,5.58582,-0.17458
550,C200918,C,NAFTI HOSTEL. CANTONMENTS,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,NAFTI HOSTEL. CANTONMENTS LA DADE-KOTOPON GREATER ACCRA,Nafti Hostel,5.57752,-0.16681
551,C201001,C,BURMA HALL. BURMA CAMP 1,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,BURMA HALL. BURMA CAMP 1 LA DADE-KOTOPON GREATER ACCRA,"Burma Camp, La Dade-Kotopon, Greater Accra",5.58348,-0.1493
552,C201002,C,BURMA HALL. BURMA CAMP 2,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,BURMA HALL. BURMA CAMP 2 LA DADE-KOTOPON GREATER ACCRA,"Burma Camp, La Dade-Kotopon, Greater Accra",5.58348,-0.1493
553,C201003,C,BURMA HALL. BURMA CAMP 3,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,BURMA HALL. BURMA CAMP 3 LA DADE-KOTOPON GREATER ACCRA,"Burma Camp, La Dade-Kotopon, Greater Accra",5.58348,-0.1493
554,C201004,C,BURMA HALL. BURMA CAMP 4,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,BURMA HALL. BURMA CAMP 4 LA DADE-KOTOPON GREATER ACCRA,"Burma Camp, La Dade-Kotopon, Greater Accra",5.58348,-0.1493
555,C201005,C,GARRISON EDUCATION JHS. BURMA CAMP,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,GARRISON EDUCATION JHS. BURMA CAMP LA DADE-KOTOPON GREATER ACCRA,Garrison Education JS. S,5.58803,-0.15943
556,C201006,C,ARMED FORCES SHS. BURMA CAMP,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,ARMED FORCES SHS. BURMA CAMP LA DADE-KOTOPON GREATER ACCRA,"Burma Camp, La Dade-Kotopon, Greater Accra",5.58348,-0.1493
557,C201007,C,AIRFORCE OFFICERS' MESS. BURMA CAMP,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,AIRFORCE OFFICERS' MESS. BURMA CAMP LA DADE-KOTOPON GREATER ACCRA,Airforce Officer's Mess,5.58759,-0.17018
558,C201008,C,"1 SIGNAL REG. PRIMARY SCHOOL, BURMA CAMP",C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,"1 SIGNAL REG. PRIMARY SCHOOL, BURMA CAMP LA DADE-KOTOPON GREATER ACCRA","Burma Camp, La Dade-Kotopon, Greater Accra",5.58348,-0.1493
559,C201009,C,"1 SIGNAL REG. JHS, BURMA CAMP",C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,"1 SIGNAL REG. JHS, BURMA CAMP LA DADE-KOTOPON GREATER ACCRA","Burma Camp, La Dade-Kotopon, Greater Accra",5.58348,-0.1493
560,C201010,C,BASE WORKSHOP PRIM. SCH.. BURMA CAMP,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,BASE WORKSHOP PRIM. SCH.. BURMA CAMP LA DADE-KOTOPON GREATER ACCRA,"Burma Camp, La Dade-Kotopon, Greater Accra",5.58348,-0.1493
561,C201011,C,BASE WORKSHOP JHS.. BURMA CAMP,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,BASE WORKSHOP JHS.. BURMA CAMP LA DADE-KOTOPON GREATER ACCRA,"Burma Camp, La Dade-Kotopon, Greater Accra",5.58348,-0.1493
562,C201012,C,"1 MT AMENITY CENTRE, BURMA CAMP",C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,"1 MT AMENITY CENTRE, BURMA CAMP LA DADE-KOTOPON GREATER ACCRA","Burma Camp, La Dade-Kotopon, Greater Accra",5.58348,-0.1493
563,C201013,C,SOCIAL CENTRE. DUALA LINES. BURMA CAMP,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,SOCIAL CENTRE. DUALA LINES. BURMA CAMP LA DADE-KOTOPON GREATER ACCRA,Social Centre Duala Lines,5.58942,-0.15159
564,C201014,C,"AIRFORCE BASIC SCHOOL, BURMA CAMP 1",C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,"AIRFORCE BASIC SCHOOL, BURMA CAMP 1 LA DADE-KOTOPON GREATER ACCRA","Burma Camp, La Dade-Kotopon, Greater Accra",5.58348,-0.1493
565,C201015,C,"AIRFORCE BASIC SCHOOL, BURMA CAMP  2",C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,"AIRFORCE BASIC SCHOOL, BURMA CAMP  2 LA DADE-KOTOPON GREATER ACCRA","Burma Camp, La Dade-Kotopon, Greater Accra",5.58348,-0.1493
566,C201016,C,"AIRFORCE AMENITY CENTRE, BURMA CAMP",C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,"AIRFORCE AMENITY CENTRE, BURMA CAMP LA DADE-KOTOPON GREATER ACCRA","Burma Camp, La Dade-Kotopon, Greater Accra",5.58348,-0.1493
567,C201017,C,AIRFORCE JUNIOR OFFICERS' MESS. BURMA CAMP,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,AIRFORCE JUNIOR OFFICERS' MESS. BURMA CAMP LA DADE-KOTOPON GREATER ACCRA,"Burma Camp, La Dade-Kotopon, Greater Accra",5.58348,-0.1493
568,C201018,C,ACCRA MALL LORRY STATION. LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,ACCRA MALL LORRY STATION. LA LA DADE-KOTOPON GREATER ACCRA,Accra Mall,5.62213,-0.17319
569,C201020,C,5 BN SQUARE. BURMA CAMP,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,5 BN SQUARE. BURMA CAMP LA DADE-KOTOPON GREATER ACCRA,"Burma Camp, La Dade-Kotopon, Greater Accra",5.58348,-0.1493
